Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563269808,-5.3725,-35.7,5.5125,-1157.536,-586.82,805.444,-37.12365,91.2014,-215.5802,23.47215,19.60147
1740563269809,-7.9975,-48.55375,0.49875,-801.906,-694.058,460.55,-33.32359,96.17071,-215.1418,23.47215,19.60147
1740563269811,-8.30375,-42.60375,-4.68125,-472.872,-719.678,169.58,-30.69278,98.21689,-216.8956,23.47215,19.60147
1740563269812,-8.58375,-30.9925,-5.64375,-364.414,-521.184,65.392,-45.6007,95.29377,-228.442,23.47215,19.60147
1740563269813,-6.16,-23.2575,-0.97125,-492.514,-363.682,195.81,-24.84653,95.00146,-217.9187,23.47215,19.60147
1740563269814,-6.6325,-29.39125,4.80375,-918.538,-415.898,660.508,-43.2622,89.44753,-212.3648,23.47215,19.60147
1740563269815,-5.67,-45.08,5.075,-967.338,-542.778,753.838,-35.66209,95.29377,-218.0649,23.47215,19.60147
1740563269816,-7.595,-52.2725,1.32125,-626.592,-714.432,445.178,-49.40076,92.95527,-222.1573,23.47215,19.60147
1740563269818,-10.24625,-41.545,-6.3875,-321.958,-729.926,128.222,-37.70827,98.5092,-231.9497,23.47215,19.60147
1740563269819,-7.51625,-28.34125,-6.4575,-256.078,-446.52,97.6,-35.07746,101.7246,-206.5186,23.47215,19.60147
1740563269820,-4.20875,-22.89,0.77,-481.656,-278.16,227.164,-29.52353,93.83221,-201.6954,23.47215,19.60147
1740563269822,-2.75625,-29.32125,7.2275,-974.17,-301.462,798.246,-39.16983,94.41683,-205.9339,23.47215,19.60147
1740563269823,-6.0725,-48.86875,6.4575,-1003.45,-505.69,800.076,-29.23122,88.8629,-208.4186,23.47215,19.60147
1740563269824,-9.3275,-53.865,-0.665,-465.43,-704.428,203.618,-42.67758,93.24758,-220.2572,23.47215,19.60147
1740563269825,-8.79375,-37.8875,-7.8225,-188.246,-719.312,40.382,-30.10815,86.81672,-220.5495,23.47215,19.60147
1740563269827,-5.08375,-23.91375,-8.155,-242.658,-418.948,174.948,-24.84653,102.3093,-208.4186,23.47215,19.60147
1740563269828,-2.835,-20.7025,0.49,-528.382,-196.054,404.552,-37.70827,89.15521,-215.1418,23.47215,19.60147
1740563269829,-3.40375,-32.01625,6.74625,-952.332,-244.366,775.31,-43.84682,102.017,-194.0953,23.47215,19.60147
1740563269830,-3.745,-45.115,7.34125,-843.386,-495.198,673.806,-48.81613,92.37064,-220.4034,23.47215,19.60147
1740563269832,-6.88625,-45.91125,-1.42625,-357.704,-742.858,148.23,-27.47734,89.73984,-214.8494,23.47215,19.60147
1740563269833,-8.68875,-28.91,-9.80875,-131.882,-745.42,61.366,-43.2622,80.67816,-222.4496,23.47215,19.60147
1740563269834,-5.705,-15.30375,-8.46125,-196.664,-373.808,187.636,-33.32359,95.58608,-213.6802,23.47215,19.60147
1740563269835,-1.82875,-13.3525,1.25125,-520.818,-149.816,380.03,-33.03128,104.0631,-198.48,23.47215,19.60147
1740563269836,-1.72375,-24.85875,9.1,-989.298,-220.942,846.802,-35.9544,99.09383,-216.6033,23.47215,19.60147
1740563269838,-4.3575,-40.985,6.15125,-849.12,-548.024,600.972,-45.01608,103.1862,-220.988,23.47215,19.60147
1740563269839,-10.38625,-38.01,-4.48875,-211.914,-798.002,-42.334,-26.89272,93.53989,-220.1111,23.47215,19.60147
1740563269840,-10.15,-14.07,-11.94375,-22.57,-748.836,-0.366,-42.09295,106.4016,-221.4265,23.47215,19.60147
1740563269842,-3.5,-2.37125,-6.74625,-168.604,-353.678,243.512,-33.90821,89.44753,-203.8877,23.47215,19.60147
1740563269843,-1.11125,-6.50125,3.5,-603.778,-116.51,518.012,-33.90821,106.4016,-204.7647,23.47215,19.60147
1740563269844,-3.85,-20.4575,9.695,-957.212,-256.932,694.18,-34.78515,94.12452,-209.2955,23.47215,19.60147
1740563269845,-9.1525,-32.15625,5.1975,-747.86,-606.462,471.896,-35.07746,97.33995,-203.4493,23.47215,19.60147
1740563269847,-10.4825,-22.6975,-5.36375,-177.144,-879.01,-81.862,-32.44665,90.03215,-214.411,23.47215,19.60147
1740563269848,-10.00125,-2.58125,-12.08375,0.854,-784.948,1.83,-30.98509,95.00146,-216.4572,23.47215,19.60147
1740563269849,-1.75,8.11125,-4.54125,-173.728,-302.438,201.91,-37.70827,94.12452,-212.6571,23.47215,19.60147
1740563269850,1.02375,6.11625,9.00375,-698.084,-94.428,525.576,-30.10815,92.95527,-192.926,23.47215,19.60147
1740563269852,-1.11125,-12.18875,12.13625,-1116.788,-279.624,793.854,-33.32359,100.5554,-193.5107,23.47215,19.60147
1740563269853,-7.69125,-23.1525,5.005,-799.466,-677.222,330.132,-31.86203,103.7708,-195.8492,23.47215,19.60147
1740563269854,-11.06875,-11.515,-8.015,-77.836,-923.052,-280.6,-32.15434,102.6016,-209.0032,23.47215,19.60147
1740563269855,-6.22125,16.24,-9.61625,53.802,-768.112,6.344,-31.56972,95.00146,-207.834,23.47215,19.60147
1740563269856,0.84875,24.91125,-1.05875,-239.242,-267.912,395.646,-42.96989,106.6939,-218.9418,23.47215,19.60147
1740563269858,1.61,14.34125,9.94875,-707.234,-63.196,591.822,-29.23122,91.49371,-210.3186,23.47215,19.60147
1740563269859,-2.63375,-0.04375,12.18875,-1003.572,-284.626,596.946,-24.84653,101.14,-204.4724,23.47215,19.60147
1740563269860,-8.58375,-8.2425,3.57,-773.968,-685.64,367.952,-35.07746,94.12452,-220.4034,23.47215,19.60147
1740563269861,-9.4325,5.08375,-5.3725,-174.338,-954.772,-151.646,-31.2774,104.9401,-201.8416,23.47215,19.60147
1740563269863,-3.9725,28.6125,-9.4325,45.75,-712.968,-19.886,-45.01608,91.78603,-211.3417,23.47215,19.60147
1740563269864,4.2875,37.79125,2.7125,-183.244,-266.57,235.582,-36.53902,95.8784,-217.7726,23.47215,19.60147
1740563269865,5.03125,32.15625,12.06625,-775.92,-101.382,659.044,-32.73896,87.10903,-200.6723,23.47215,19.60147
1740563269867,0.6125,10.43875,13.3875,-1147.776,-315.004,838.14,-23.9696,94.70914,-200.9646,23.47215,19.60147
1740563269868,-7.30625,0.65625,4.6725,-816.424,-698.816,283.65,-45.01608,100.2631,-211.634,23.47215,19.60147
1740563269869,-7.945,16.54625,-4.66375,-182.512,-895.236,-218.624,-27.47734,102.3093,-200.5262,23.47215,19.60147
1740563269870,-1.74125,38.57,-5.145,-124.684,-690.764,50.752,-50.27769,96.46302,-224.0573,23.47215,19.60147
1740563269872,4.61125,46.655,2.16125,-439.078,-274.256,412.848,-27.47734,88.57059,-212.6571,23.47215,19.60147
1740563269873,5.32,37.94,11.54125,-854.0,-157.624,611.342,-36.83133,94.12452,-206.2262,23.47215,19.60147
1740563269874,2.625,23.66,12.425,-1087.996,-371.734,709.308,-30.40047,90.61678,-210.7571,23.47215,19.60147
1740563269875,-2.21375,13.0725,6.43125,-821.67,-660.996,414.434,-35.66209,103.1862,-199.2108,23.47215,19.60147
1740563269876,-4.34875,23.51125,-1.93375,-338.55,-840.824,-69.662,-39.46214,93.53989,-209.8801,23.47215,19.60147
1740563269878,-1.085,45.33375,-5.285,-230.702,-618.784,34.282,-37.70827,94.12452,-214.7033,23.47215,19.60147
1740563269879,2.73,54.59125,1.72375,-452.376,-330.986,253.15,-38.58521,86.81672,-215.1418,23.47215,19.60147
1740563269880,5.97625,49.875,9.835,-903.654,-223.382,647.454,-29.81584,102.6016,-201.9877,23.47215,19.60147
1740563269881,3.3075,30.86125,12.88,-1146.556,-415.776,835.09,-40.63139,94.70914,-221.5726,23.47215,19.60147
1740563269883,-0.1575,19.57375,6.69375,-845.582,-664.412,413.58,-38.00058,97.63226,-208.7109,23.47215,19.60147
1740563269884,-1.68875,31.57875,-0.91875,-398.33,-765.672,-6.466,-35.07746,98.5092,-205.3493,23.47215,19.60147
1740563269885,0.04375,48.37875,-4.0075,-332.816,-609.756,47.946,-39.46214,104.9401,-204.7647,23.47215,19.60147
1740563269887,4.8825,58.4675,3.08875,-521.916,-359.412,262.422,-44.13914,93.83221,-212.9494,23.47215,19.60147
1740563269888,6.99125,53.3925,11.68125,-889.136,-339.282,582.428,-30.98509,90.90909,-207.1032,23.47215,19.60147
1740563269889,6.685,38.84125,14.04375,-1101.05,-484.828,830.82,-47.06226,86.52441,-209.4417,23.47215,19.60147
1740563269890,4.43625,28.65625,9.4675,-911.34,-666.364,603.9,-32.73896,90.32446,-211.9263,23.47215,19.60147
1740563269892,1.12,31.57,1.89875,-604.632,-703.086,208.498,-35.9544,99.38614,-206.2262,23.47215,19.60147
1740563269893,1.6625,43.6625,0.56,-449.57,-467.138,79.788,-41.80064,91.49371,-213.8264,23.47215,19.60147
1740563269894,4.6725,51.6425,8.4525,-589.87,-385.642,188.734,-40.92371,99.38614,-200.38,23.47215,19.60147
1740563269895,7.55125,50.54875,13.93,-938.424,-381.128,578.28,-21.6311,86.52441,-208.1263,23.47215,19.60147
1740563269896,7.46375,37.37125,15.67125,-1109.59,-519.598,834.48,-39.46214,96.75533,-211.7802,23.47215,19.60147
1740563269898,4.94375,27.02875,10.45625,-957.822,-612.684,666.852,-23.67729,91.2014,-208.4186,23.47215,19.60147
1740563269899,2.79125,28.35,6.23,-760.06,-545.706,427.366,-35.36977,93.83221,-202.1339,23.44812,19.58431
1740563269900,2.12625,31.35125,6.48375,-762.866,-322.324,314.882,-28.35428,89.15521,-204.7647,23.44812,19.58431
1740563269901,2.2575,29.12875,12.635,-998.082,-252.052,392.352,-36.53902,97.33995,-204.6185,23.44812,19.58431
1740563269903,2.485,21.1925,17.815,-1299.788,-357.582,641.72,-49.40076,90.32446,-203.5954,23.44812,19.58431
1740563269904,2.275,7.70875,17.66625,-1319.552,-495.93,777.994,-30.40047,94.70914,-201.4031,23.44812,19.58431
1740563269905,0.56,-4.80375,13.5275,-1285.514,-522.892,867.054,-40.33908,77.46272,-207.5416,23.44812,19.58431
1740563269907,-1.085,-9.79125,9.555,-1138.382,-362.218,644.404,-31.2774,95.00146,-212.2186,23.44812,19.58431
1740563269908,-3.66625,-11.92625,9.275,-987.468,-190.686,348.066,-38.2929,96.46302,-209.0032,23.44812,19.58431
1740563269909,-5.8625,-14.4375,11.75125,-1013.942,-280.234,240.706,-38.2929,106.1093,-206.5186,23.44812,19.58431
1740563269910,-7.16625,-17.59625,10.68375,-1029.192,-501.42,331.718,-30.98509,92.07834,-218.211,23.44812,19.58431
1740563269912,-3.05375,-17.885,8.35625,-967.216,-681.004,586.698,-35.36977,85.35516,-216.8956,23.44812,19.58431
1740563269913,-1.05875,-18.99625,3.7625,-791.902,-637.45,665.266,-36.53902,94.41683,-214.8494,23.44812,19.58431
1740563269914,-2.7475,-18.06875,2.65125,-599.874,-502.396,528.382,-27.47734,90.32446,-202.5723,23.44812,19.58431
1740563269916,-5.4075,-15.26,3.2725,-518.256,-390.766,251.32,-35.9544,92.95527,-213.6802,23.44812,19.58431
1740563269916,-5.17125,-11.92625,7.6125,-586.942,-438.468,164.578,-36.83133,82.72434,-202.8647,23.44812,19.58431
1740563269918,-2.1175,-9.16125,9.73,-721.386,-629.52,347.578,-40.92371,92.95527,-209.8801,23.44812,19.58431
1740563269919,0.8575,-8.39125,9.4675,-732.244,-734.562,597.312,-35.36977,82.43203,-205.6416,23.44812,19.58431
1740563269920,2.05625,-7.37625,7.88375,-652.944,-710.04,704.672,-48.23151,94.12452,-203.4493,23.44812,19.58431
1740563269921,1.12,-3.6575,6.195,-578.158,-540.094,544.12,-30.69278,87.10903,-186.9336,23.44812,19.58431
1740563269923,-2.2225,-2.765,8.47,-619.76,-376.248,305.854,-27.18503,97.04765,-196.4338,23.44812,19.58431
1740563269924,-2.14375,-0.77875,10.52625,-737.124,-432.124,199.958,-40.92371,85.93978,-226.5419,23.44812,19.58431
1740563269925,-0.735,-2.1525,12.2325,-865.834,-622.932,413.336,-32.15434,94.41683,-200.5262,23.44812,19.58431
1740563269927,0.3675,-5.6175,9.45875,-869.128,-731.512,640.744,-54.37006,89.15521,-201.2569,23.44812,19.58431
1740563269928,1.4875,-3.92875,7.42875,-755.058,-652.334,683.444,-36.83133,88.57059,-205.6416,23.44812,19.58431
1740563269929,-1.05,-5.565,6.25625,-675.88,-513.01,515.328,-46.76995,80.97047,-222.1573,23.44812,19.58431
1740563269930,-0.9275,-2.6425,7.14875,-691.496,-368.928,250.832,-33.90821,87.98596,-208.5647,23.44812,19.58431
1740563269932,-2.4325,-5.11875,10.29,-813.984,-430.294,207.156,-27.76966,90.90909,-211.3417,23.44812,19.58431
1740563269933,-1.75,-5.87125,10.49125,-917.44,-647.088,407.968,-36.24671,89.44753,-197.1646,23.44812,19.58431
1740563269934,0.98,-4.92625,9.59,-901.214,-728.828,607.682,-31.86203,91.2014,-205.057,23.44812,19.58431
1740563269936,2.1875,-5.11,6.3875,-805.688,-692.96,660.874,-30.98509,77.17042,-214.2648,23.44812,19.58431
1740563269937,1.7325,-3.0625,6.475,-722.728,-492.514,471.042,-32.73896,89.73984,-210.4648,23.44812,19.58431
1740563269938,-0.21875,-3.26375,7.35,-756.766,-383.08,237.534,-34.49284,78.33966,-206.957,23.44812,19.58431
1740563269939,-1.68,-3.535,10.21125,-875.838,-479.826,207.4,-36.53902,95.29377,-194.8261,23.44812,19.58431
1740563269940,-1.04125,-6.37875,11.095,-991.25,-692.838,435.174,-38.2929,80.97047,-227.2727,23.44812,19.58431
1740563269941,2.0825,-7.105,9.0125,-952.576,-772.87,638.182,-35.9544,95.00146,-213.9725,23.44812,19.58431
1740563269943,3.4125,-6.44,6.69375,-825.208,-673.928,652.456,-29.52353,77.46272,-222.0111,23.44812,19.58431
1740563269944,1.1025,-6.9825,5.90625,-713.456,-526.674,449.814,-38.87752,83.60128,-214.8494,23.44812,19.58431
1740563269945,-1.05875,-5.81,8.21625,-740.052,-387.106,215.818,-32.44665,83.01665,-215.1418,23.44812,19.58431
1740563269947,0.385,-6.11625,10.01875,-864.126,-486.78,201.3,-28.93891,94.12452,-203.7416,23.44812,19.58431
1740563269948,1.33,-7.6125,10.6575,-955.87,-704.55,427.488,-48.23151,80.67816,-216.6033,23.44812,19.58431
1740563269949,1.89875,-8.5925,7.58625,-903.288,-767.624,624.762,-36.83133,88.57059,-222.5957,23.44812,19.58431
1740563269950,3.395,-7.3675,6.405,-771.284,-706.624,642.086,-34.20052,77.46272,-208.1263,23.44812,19.58431
1740563269952,2.96625,-7.90125,4.8125,-671.61,-507.398,430.416,-39.75446,78.04735,-224.3496,23.44812,19.58431
1740563269953,-0.945,-7.62125,7.4725,-673.806,-418.948,207.888,-41.50833,74.24729,-204.0339,23.44812,19.58431
1740563269954,-1.63625,-10.0975,9.3275,-789.584,-517.402,208.864,-41.80064,79.50891,-207.1032,23.44812,19.58431
1740563269956,-1.96875,-11.12125,9.4675,-908.9,-725.412,454.694,-38.58521,86.52441,-209.2955,23.44812,19.58431
1740563269957,0.41125,-12.425,7.65625,-845.826,-806.664,649.772,-27.47734,93.83221,-207.1032,23.44812,19.58431
1740563269958,0.945,-12.74,4.2,-703.33,-692.96,627.568,-34.49284,90.90909,-213.9725,23.44812,19.58431
1740563269959,1.365,-10.9025,5.67,-612.44,-538.264,419.314,-22.50804,76.00117,-216.7495,23.44812,19.58431
1740563269960,-0.77875,-7.735,6.1775,-637.816,-428.342,203.374,-37.70827,83.89359,-213.6802,23.44812,19.58431
1740563269961,-1.33875,-8.07625,9.975,-777.628,-558.882,220.698,-34.49284,79.80122,-223.9111,23.44812,19.58431
1740563269963,0.51625,-8.75875,8.68875,-882.06,-763.842,455.06,-36.83133,93.24758,-198.0415,23.44812,19.58431
1740563269964,1.7675,-8.54,7.93625,-844.85,-815.204,639.036,-34.49284,80.67816,-206.6647,23.44812,19.58431
1740563269965,1.86375,-9.52875,6.06375,-708.576,-741.516,625.738,-34.20052,90.03215,-210.1725,23.44812,19.58431
1740563269967,1.65375,-5.57375,5.145,-638.914,-526.796,402.112,-32.15434,77.17042,-213.6802,23.44812,19.58431
1740563269968,0.63,-5.62625,8.96875,-681.492,-461.77,198.738,-28.93891,90.03215,-195.5568,23.44812,19.58431
1740563269969,0.25375,-6.685,9.6425,-820.45,-564.616,219.6,-31.2774,83.01665,-216.8956,23.44812,19.58431
1740563269970,0.3325,-9.345,10.5875,-946.11,-757.132,480.192,-36.24671,88.8629,-212.2186,23.44812,19.58431
1740563269972,1.365,-8.96,7.97125,-883.28,-821.548,652.578,-42.09295,74.83192,-210.9032,23.44812,19.58431
1740563269973,1.82,-10.84125,6.65875,-758.352,-704.428,611.952,-39.16983,94.70914,-216.4572,23.44812,19.58431
1740563269974,1.5925,-9.30125,5.38125,-668.438,-525.454,377.59,-28.35428,81.5551,-229.6112,23.44812,19.58431
1740563269976,-1.19,-7.6475,8.19875,-707.844,-426.146,162.992,-36.24671,89.44753,-215.8725,23.44812,19.58431
1740563269977,-0.72625,-9.98375,10.2025,-845.216,-573.644,206.424,-33.03128,80.97047,-227.4189,23.44812,19.58431
1740563269978,-0.2275,-12.52125,8.68,-948.55,-776.53,469.212,-27.76966,94.70914,-211.634,23.44812,19.58431
1740563269979,1.40875,-12.5475,7.595,-884.866,-824.476,647.332,-34.20052,87.40134,-231.0728,23.44812,19.58431
1740563269980,1.085,-16.135,3.745,-731.024,-737.734,611.342,-32.44665,74.5396,-202.5723,23.44812,19.58431
1740563269981,1.575,-10.12375,4.90875,-624.03,-514.23,373.076,-41.50833,78.92429,-217.6264,23.44812,19.58431
1740563269983,-0.035,-10.185,7.105,-642.33,-452.376,172.142,-31.86203,80.67816,-220.1111,23.44812,19.58431
1740563269984,-1.98625,-11.48,9.24,-772.504,-562.664,214.11,-37.41596,84.77053,-211.634,23.44812,19.58431
1740563269985,-0.5425,-12.97625,8.37375,-897.066,-785.436,488.854,-29.52353,90.90909,-199.3569,23.44812,19.58431
1740563269987,0.4375,-14.56,7.1925,-824.964,-855.342,666.486,-52.03157,91.2014,-214.5571,23.44812,19.58431
1740563269988,1.47875,-13.405,4.4625,-678.686,-731.878,599.996,-28.35428,80.97047,-201.8416,23.44812,19.58431
1740563269989,1.26875,-11.8475,4.2875,-582.916,-556.808,347.7,-47.06226,85.06284,-211.1955,23.44812,19.58431
1740563269990,-2.3975,-9.1,6.265,-607.804,-445.056,112.118,-32.44665,79.2166,-199.5031,23.44812,19.58431
1740563269992,-1.53125,-8.085,8.6625,-748.958,-594.994,160.43,-40.92371,88.57059,-217.4803,23.44812,19.58431
1740563269993,-0.58625,-8.3825,8.925,-895.236,-836.554,447.862,-31.56972,87.40134,-197.1646,23.44812,19.58431
1740563269994,1.19,-11.7075,5.7575,-861.442,-905.728,642.574,-47.9392,88.27827,-207.5416,23.44812,19.58431
1740563269995,2.7475,-8.93375,5.2675,-708.698,-809.104,606.096,-31.56972,85.93978,-208.8571,23.44812,19.58431
1740563269997,2.31875,-7.77875,4.13,-606.584,-566.568,345.504,-38.00058,89.15521,-217.6264,23.44812,19.58431
1740563269998,-0.86625,-6.43125,7.14,-632.692,-462.868,95.526,-24.55422,83.01665,-216.7495,23.44812,19.58431
1740563269999,-1.8025,-6.67625,9.03,-790.438,-593.53,150.426,-40.04677,91.2014,-217.1879,23.44812,19.58431
1740563270000,-1.155,-8.18125,9.65125,-938.79,-839.848,447.862,-38.00058,84.18591,-209.8801,23.44812,19.58431
1740563270001,0.56875,-10.955,7.28875,-894.992,-936.594,633.668,-36.83133,93.83221,-222.1573,23.44812,19.58431
1740563270003,1.9075,-9.26625,4.90875,-755.058,-806.054,568.886,-28.06197,84.47822,-221.8649,23.44812,19.58431
1740563270004,1.58375,-8.74125,4.64625,-639.28,-592.31,314.638,-40.33908,84.77053,-214.9956,23.44812,19.58431
1740563270005,-0.00875,-7.035,6.265,-671.366,-447.862,67.222,-25.72347,76.58579,-208.7109,23.44812,19.58431
1740563270006,-2.03875,-6.27375,9.205,-815.692,-613.66,118.218,-30.10815,92.95527,-194.0953,23.44812,19.58431
1740563270008,-1.95125,-10.08,7.76125,-939.156,-854.488,392.718,-52.9085,90.61678,-208.1263,23.44812,19.58431
1740563270009,-1.995,-11.19125,5.85375,-902.19,-940.742,605.974,-50.57001,94.12452,-210.1725,23.44812,19.58431
1740563270010,1.05875,-10.43875,3.42125,-736.392,-858.148,581.452,-43.84682,82.72434,-217.1879,23.44812,19.58431
1740563270012,0.9975,-9.93125,4.06,-627.568,-609.878,322.812,-40.33908,81.5551,-208.1263,23.44812,19.58431
1740563270013,-1.14625,-8.3825,5.215,-652.456,-484.95,63.318,-38.2929,84.47822,-203.4493,23.44812,19.58431
1740563270014,-2.6775,-5.075,8.3475,-804.346,-608.658,106.384,-44.72376,94.12452,-201.1108,23.44812,19.58431
1740563270015,-2.28375,-7.83125,8.75,-954.65,-847.168,383.934,-46.76995,88.8629,-216.7495,23.44812,19.58431
1740563270017,-1.5225,-11.33125,5.59125,-915.976,-968.558,579.256,-42.67758,85.93978,-206.3724,23.44812,19.58431
1740563270018,0.46375,-10.99,4.1825,-744.2,-855.22,554.368,-37.70827,78.04735,-208.8571,23.44812,19.58431
1740563270019,-0.0175,-11.62,2.21375,-642.208,-657.336,308.294,-42.67758,83.30897,-216.1649,23.44812,19.58431
1740563270020,-1.00625,-8.1025,4.69875,-666.12,-467.992,37.576,-43.2622,94.41683,-206.5186,23.44812,19.58431
1740563270021,-2.8525,-6.8425,7.51625,-797.27,-619.15,63.562,-45.6007,87.10903,-208.4186,23.44812,19.58431
1740563270023,-3.22875,-7.32375,9.03875,-935.496,-873.642,347.212,-47.35457,88.8629,-201.6954,23.44812,19.58431
1740563270024,-3.3075,-11.43625,4.61125,-916.464,-975.39,573.156,-33.03128,83.89359,-207.5416,23.44812,19.58431
1740563270025,-0.84875,-12.425,3.29,-752.984,-905.118,578.158,-54.95469,88.8629,-206.3724,23.44812,19.58431
1740563270026,-0.62125,-11.3575,2.44125,-635.62,-667.34,339.404,-41.21601,82.72434,-202.8647,23.44812,19.58431
1740563270028,-2.10875,-8.07625,3.8675,-660.752,-499.834,53.07,-45.01608,89.15521,-200.8185,23.44812,19.58431
1740563270029,-3.955,-8.18125,7.72625,-790.072,-608.048,44.164,-41.50833,80.09354,-202.7185,23.44812,19.58431
1740563270030,-2.35375,-6.74625,8.91625,-920.856,-856.806,323.91,-47.35457,90.32446,-195.2645,23.44812,19.58431
1740563270032,-3.50875,-11.2,6.09,-913.78,-1002.352,567.178,-35.9544,84.77053,-201.6954,23.44812,19.58431
1740563270033,-1.645,-12.705,2.45875,-767.258,-896.944,558.882,-41.50833,89.44753,-216.7495,23.44812,19.58431
1740563270034,-1.575,-11.83,2.7475,-633.912,-691.13,328.546,-32.44665,81.5551,-215.8725,23.44812,19.58431
1740563270035,-3.3775,-8.79375,3.22,-670.756,-513.132,51.606,-38.87752,84.18591,-211.3417,23.44812,19.58431
1740563270037,-4.935,-9.555,7.39375,-791.292,-622.322,48.068,-47.64688,81.84741,-213.0956,23.44812,19.58431
1740563270038,-2.28375,-8.365,8.68,-917.806,-862.784,314.028,-40.33908,85.06284,-212.3648,23.44812,19.58431
1740563270039,-4.1475,-11.01625,5.50375,-922.808,-982.954,564.616,-30.40047,81.5551,-209.2955,23.44812,19.58431
1740563270041,-2.4675,-11.52375,3.5175,-773.724,-916.708,590.48,-40.33908,80.38585,-216.311,23.44812,19.58431
1740563270041,-1.04125,-10.21125,2.37125,-651.358,-683.444,350.628,-36.24671,86.52441,-218.0649,23.44812,19.58431
1740563270043,-4.725,-10.07125,3.71,-672.464,-521.184,80.154,-38.2929,88.8629,-207.2493,23.44812,19.58431
1740563270044,-6.69375,-11.99625,5.94125,-774.212,-587.186,25.132,-52.61619,93.83221,-209.2955,23.44812,19.58431
1740563270045,-3.92,-10.71875,8.44375,-899.262,-830.82,302.926,-41.80064,98.21689,-212.511,23.44812,19.58431
1740563270046,-4.94375,-14.105,5.06625,-898.286,-1000.4,568.886,-51.44694,85.93978,-222.3034,23.44812,19.58431
1740563270048,-2.9225,-13.74625,2.3975,-744.444,-894.382,593.774,-37.70827,89.15521,-208.5647,23.44812,19.58431
1740563270049,-4.095,-12.285,0.42875,-606.462,-687.104,367.464,-40.04677,85.35516,-195.703,23.44812,19.58431
1740563270050,-7.9275,-13.18625,1.68,-613.782,-521.428,89.792,-33.03128,101.14,-205.7878,23.44812,19.58431
1740563270052,-7.48125,-11.0425,5.25,-745.786,-587.796,55.266,-54.37006,90.32446,-213.6802,23.44812,19.58431
1740563270053,-6.0025,-15.9425,6.825,-886.452,-820.45,328.912,-38.2929,95.29377,-209.734,23.44812,19.58431
1740563270054,-4.27,-14.98,5.18875,-898.896,-964.776,577.914,-55.53931,86.81672,-221.4265,23.44812,19.58431
1740563270055,-5.0575,-15.365,2.17875,-744.566,-907.314,603.778,-41.80064,80.97047,-210.1725,23.44812,19.58431
1740563270057,-5.50375,-14.63875,1.21625,-601.216,-708.698,363.316,-48.81613,92.66296,-203.157,23.44812,19.58431
1740563270058,-8.00625,-12.1975,-0.13125,-589.382,-529.358,76.982,-38.87752,84.47822,-204.9108,23.44812,19.58431
1740563270059,-8.2775,-12.85375,4.75125,-690.154,-569.862,4.392,-55.247,85.93978,-216.1649,23.44812,19.58431
1740563270061,-7.3675,-12.4075,5.69625,-878.278,-795.806,308.172,-34.49284,86.23209,-215.2879,23.44812,19.58431
1740563270062,-6.43125,-14.28,4.7425,-929.274,-967.094,605.73,-55.53931,91.49371,-214.2648,23.44812,19.58431
1740563270063,-6.74625,-18.48875,1.26875,-789.706,-878.278,611.22,-29.52353,86.23209,-204.1801,23.44812,19.58431
1740563270064,-8.1725,-17.1325,-0.63,-623.42,-681.736,360.51,-49.10844,92.95527,-198.0415,23.44812,19.58431
1740563270065,-8.44375,-11.76,0.98,-599.752,-531.798,59.536,-55.247,85.93978,-213.3879,23.44812,19.58431
1740563270066,-11.52375,-12.6875,2.625,-730.292,-568.642,29.28,-45.30839,92.95527,-193.0722,23.44812,19.58431
1740563270068,-8.63625,-13.9825,4.7075,-922.564,-772.504,334.524,-47.64688,78.92429,-199.2108,23.44812,19.58431
1740563270069,-8.435,-18.0775,3.64875,-952.21,-924.394,608.536,-52.9085,91.49371,-208.5647,23.44812,19.58431
1740563270070,-8.6975,-21.0875,0.77,-784.338,-886.33,597.678,-35.9544,84.18591,-204.4724,23.44812,19.58431
1740563270072,-10.535,-18.52375,-1.54875,-599.508,-709.796,329.156,-42.67758,101.4323,-206.957,23.44812,19.58431
1740563270073,-10.3425,-11.80375,-1.37375,-562.908,-510.448,42.09,-30.98509,88.8629,-211.4879,23.44812,19.58431
1740563270074,-12.3725,-12.11875,2.8175,-646.112,-522.526,-42.578,-45.01608,91.49371,-204.4724,23.44812,19.58431
1740563270075,-13.06375,-13.72,4.05125,-918.294,-771.894,366.61,-39.75446,89.44753,-213.6802,23.44812,19.58431
1740563270077,-9.73875,-18.585,3.75375,-990.03,-938.79,639.28,-46.47763,89.73984,-209.8801,23.44812,19.58431
1740563270078,-8.63625,-22.9075,-0.51625,-760.426,-872.788,540.704,-41.50833,85.35516,-212.0725,23.44812,19.58431
1740563270079,-10.12375,-19.17125,-2.05625,-540.948,-699.914,291.092,-42.67758,92.66296,-218.3572,23.44812,19.58431
1740563270081,-12.36375,-14.14,-2.58125,-482.022,-529.602,18.544,-52.32388,95.29377,-224.6419,23.44812,19.58431
1740563270082,-13.16,-10.85875,2.1875,-628.3,-526.918,18.056,-31.56972,88.57059,-210.9032,23.44812,19.58431
1740563270083,-13.7025,-12.48625,4.29625,-921.466,-730.658,405.406,-46.76995,90.61678,-215.1418,23.44812,19.58431
