Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563249433,-19.0225,-12.4075,-7.86625,-721.63,-583.648,-151.768,39.75446,80.67816,-183.1336,23.37069,19.97334
1740563249435,-19.3725,-9.5375,-4.76,-721.386,-654.652,-299.876,49.10844,74.5396,-183.1336,23.37069,19.97334
1740563249436,-17.29,-13.5275,-3.15875,-753.716,-714.554,-92.476,45.01608,80.97047,-178.4566,23.37069,19.97334
1740563249437,-11.9525,-6.83375,0.9275,-802.882,-698.084,262.666,55.83163,65.47793,-186.2029,23.37069,19.97334
1740563249438,-9.24875,-9.23125,-2.485,-817.766,-631.716,442.006,30.98509,66.35487,-188.8337,23.37069,19.97334
1740563249439,-12.18,-10.99875,-4.165,-771.284,-562.176,229.848,48.52382,77.46272,-181.5259,23.37069,19.97334
1740563249440,-20.79,-17.45625,-8.25125,-725.9,-578.646,-112.972,44.43145,76.29348,-182.8413,23.37069,19.97334
1740563249442,-21.49875,-12.66125,-6.1425,-714.92,-642.086,-302.194,49.10844,78.04735,-178.6027,23.37069,19.97334
1740563249443,-19.13625,-7.88375,-3.465,-757.62,-697.718,-134.078,42.38527,76.00117,-175.3873,23.37069,19.97334
1740563249444,-11.7775,-8.26,-1.60125,-814.716,-703.208,225.212,48.81613,67.52411,-177.2873,23.37069,19.97334
1740563249446,-10.01,-9.07375,-0.56875,-831.064,-630.374,407.48,52.32388,85.06284,-170.1257,23.37069,19.97334
1740563249447,-14.48125,-15.30375,-6.08125,-791.536,-578.768,266.448,50.27769,74.24729,-179.772,23.37069,19.97334
1740563249448,-18.92625,-15.1025,-8.14625,-731.39,-580.232,-82.96,33.6159,80.09354,-185.4721,23.37069,19.97334
1740563249449,-22.47875,-14.1575,-7.86625,-735.416,-632.57,-289.872,38.58521,71.03186,-180.3566,23.37069,19.97334
1740563249451,-18.6025,-6.41375,-4.33125,-775.92,-698.328,-155.428,38.58521,82.43203,-180.0643,23.37069,19.97334
1740563249452,-11.8125,-7.37625,-1.435,-840.946,-701.744,198.738,49.69307,68.40105,-183.1336,23.37069,19.97334
1740563249453,-9.28375,-10.4125,-1.60125,-853.146,-644.16,415.776,52.61619,80.67816,-171.1488,23.37069,19.97334
1740563249455,-12.7575,-14.385,-4.54125,-830.576,-573.034,291.702,44.72376,69.27798,-174.8027,23.37069,19.97334
1740563249456,-17.28125,-15.60125,-8.5225,-766.404,-570.594,-55.022,33.6159,89.44753,-174.5104,23.37069,19.97334
1740563249457,-20.71125,-12.5125,-7.35,-746.152,-626.836,-289.506,37.12365,66.35487,-190.0029,23.37069,19.97334
1740563249458,-19.03125,-7.21875,-5.78375,-780.434,-690.764,-184.342,38.00058,76.87811,-188.5414,23.37069,19.97334
1740563249459,-13.405,-9.9225,-1.28625,-805.566,-708.454,158.478,49.69307,69.86261,-184.3028,23.37069,19.97334
1740563249460,-7.6475,-9.35375,-2.695,-819.84,-649.894,391.376,47.9392,91.78603,-180.9412,23.37069,19.97334
1740563249462,-11.38375,-15.0325,-5.11875,-784.948,-601.338,309.026,46.47763,68.40105,-182.4028,23.37069,19.97334
1740563249463,-18.12125,-17.6225,-9.17,-723.948,-583.282,-34.77,49.40076,92.07834,-178.7489,23.37069,19.97334
1740563249464,-19.565,-13.475,-9.1525,-719.434,-624.762,-297.68,39.16983,66.64718,-186.4952,23.37069,19.97334
1740563249466,-18.06875,-11.2525,-4.69875,-742.614,-700.768,-218.38,47.35457,71.32417,-186.9336,23.37069,19.97334
1740563249467,-12.6175,-4.935,-2.23125,-789.95,-723.216,111.752,43.84682,57.87781,-200.38,23.37069,19.97334
1740563249468,-8.21625,-6.8425,-0.84875,-797.148,-681.858,384.178,56.41625,78.92429,-185.4721,23.37069,19.97334
1740563249469,-9.73,-11.5325,-3.5875,-772.26,-605.364,301.828,36.53902,73.07804,-193.9491,23.37069,19.97334
1740563249471,-16.68625,-13.37,-8.21625,-724.314,-596.214,-8.662,49.98538,79.50891,-171.2949,23.37069,19.97334
1740563249472,-19.46,-11.87375,-7.7875,-721.996,-645.746,-259.372,39.16983,76.87811,-183.2797,23.37069,19.97334
1740563249473,-19.425,-10.1325,-7.37625,-757.62,-706.136,-213.988,49.40076,65.77024,-181.0874,23.37069,19.97334
1740563249474,-13.3175,-6.51875,-1.3475,-794.83,-730.048,91.5,34.78515,67.52411,-175.6796,23.37069,19.97334
1740563249476,-8.82,-5.67875,-2.24,-794.22,-682.346,348.31,45.89301,74.24729,-177.872,23.37069,19.97334
1740563249477,-7.2625,-10.56125,-2.8175,-777.262,-628.056,349.408,43.2622,82.13972,-180.5028,23.37069,19.97334
1740563249478,-15.015,-14.28875,-8.1725,-738.466,-602.192,61.122,49.10844,83.30897,-173.0488,23.37069,19.97334
1740563249479,-18.62875,-14.42,-9.3275,-720.41,-630.374,-234.972,38.87752,72.78573,-194.5338,23.37069,19.97334
1740563249480,-19.27625,-12.1275,-5.355,-763.232,-693.57,-211.914,48.52382,70.44724,-179.1874,23.37069,19.97334
1740563249482,-13.055,-8.89875,-2.58125,-808.128,-722.24,96.38,34.49284,68.98567,-189.126,23.37069,19.97334
1740563249483,-6.825,-11.31375,0.02625,-813.496,-679.052,373.808,48.52382,74.83192,-193.803,23.37069,19.97334
1740563249484,-11.0075,-15.0675,-5.03125,-796.782,-598.288,347.822,39.75446,82.43203,-179.772,23.37069,19.97334
1740563249485,-14.62125,-18.795,-6.30875,-759.572,-586.21,65.148,44.72376,62.55481,-190.2952,23.37069,19.97334
1740563249487,-19.31125,-16.77375,-8.925,-746.884,-628.544,-211.06,39.16983,84.18591,-188.9798,23.37069,19.97334
1740563249488,-18.2175,-15.3125,-5.705,-790.194,-699.792,-208.498,56.70856,68.69336,-179.0412,23.37069,19.97334
1740563249489,-12.59125,-13.895,-3.10625,-833.382,-727.852,115.168,45.30839,85.06284,-176.5565,23.37069,19.97334
1740563249491,-5.74875,-14.1225,-0.4025,-854.976,-690.032,407.846,50.86232,75.70885,-187.8106,23.37069,19.97334
1740563249492,-8.82,-20.74625,-4.7075,-842.044,-615.368,397.842,32.15434,83.30897,-188.8337,23.37069,19.97334
1740563249493,-14.6825,-23.82625,-7.35875,-795.562,-565.47,72.468,37.41596,64.60099,-194.0953,23.37069,19.97334
1740563249494,-19.2675,-24.91125,-9.02125,-770.918,-592.554,-241.56,34.49284,87.10903,-186.2029,23.37069,19.97334
1740563249496,-17.99875,-20.22125,-5.32875,-793.488,-674.416,-220.576,43.84682,68.40105,-180.6489,23.39472,19.94283
1740563249497,-13.685,-18.9525,-1.04125,-835.578,-722.362,106.018,52.61619,88.57059,-182.2566,23.39472,19.94283
1740563249498,-9.485,-21.97125,-2.7475,-838.384,-690.398,403.088,48.81613,70.73955,-196.7261,23.39472,19.94283
1740563249500,-7.20125,-26.9675,-2.66,-814.96,-598.654,351.482,45.6007,87.98596,-179.9181,23.39472,19.94283
1740563249500,-15.33,-30.63375,-8.37375,-751.032,-558.272,30.256,37.12365,77.17042,-185.6182,23.39472,19.94283
1740563249502,-19.7225,-26.88,-7.2975,-713.578,-604.998,-254.858,37.12365,83.89359,-192.6337,23.39472,19.94283
1740563249503,-18.9,-22.89875,-6.86,-730.292,-673.684,-245.708,43.55452,67.81642,-191.4645,23.39472,19.94283
1740563249504,-13.18625,-20.3175,-0.41125,-740.296,-711.626,65.392,52.9085,78.63197,-177.7258,23.39472,19.94283
1740563249505,-10.38625,-25.52375,-2.21375,-746.152,-680.028,366.366,37.70827,81.84741,-186.9336,23.39472,19.94283
1740563249507,-9.98375,-29.8725,-3.54375,-732.61,-612.196,360.51,51.44694,79.80122,-190.7337,23.39472,19.94283
1740563249508,-14.23625,-27.3525,-8.33,-682.956,-569.984,67.222,38.87752,78.63197,-200.2338,23.39472,19.94283
1740563249509,-19.6,-26.67,-10.01875,-656.36,-603.778,-231.312,54.07775,60.21631,-186.7875,23.39472,19.94283
1740563249511,-20.265,-18.795,-5.775,-677.954,-681.004,-233.752,32.44665,76.29348,-194.0953,23.39472,19.94283
1740563249512,-13.8075,-18.655,-3.45625,-714.554,-726.998,63.318,48.81613,74.5396,-192.6337,23.39472,19.94283
1740563249513,-9.72125,-19.215,-0.20125,-742.37,-698.694,363.804,35.36977,77.46272,-191.026,23.39472,19.94283
1740563249514,-10.3425,-24.4825,-5.97625,-738.71,-611.586,347.822,45.89301,82.43203,-200.38,23.39472,19.94283
1740563249516,-15.72375,-27.0375,-8.015,-711.992,-574.132,61.854,36.53902,81.5551,-183.7182,23.39472,19.94283
1740563249517,-17.92,-21.0875,-9.70375,-693.082,-621.224,-222.04,40.92371,69.86261,-199.3569,23.39472,19.94283
1740563249518,-19.1975,-16.59875,-5.355,-713.822,-678.198,-224.48,39.46214,82.43203,-204.6185,23.39472,19.94283
1740563249520,-13.81625,-13.09,-2.8,-746.396,-719.922,66.978,47.9392,75.12423,-200.0877,23.39472,19.94283
1740563249520,-8.12,-16.87875,-2.10875,-767.014,-685.884,365.878,47.64688,95.29377,-189.5645,23.39472,19.94283
1740563249522,-12.01375,-24.29875,-4.97875,-750.91,-611.098,370.148,50.86232,80.97047,-193.9491,23.39472,19.94283
1740563249523,-16.3275,-24.80625,-11.06875,-722.362,-568.764,71.98,40.63139,87.10903,-183.5721,23.39472,19.94283
1740563249524,-22.37375,-20.9125,-8.98625,-715.286,-601.582,-205.448,47.35457,72.78573,-195.2645,23.39472,19.94283
1740563249525,-21.6475,-14.44625,-8.2775,-737.734,-673.806,-213.378,46.18532,73.66267,-185.6182,23.39472,19.94283
1740563249527,-14.5075,-13.72875,-1.07625,-763.964,-708.454,65.636,48.23151,66.35487,-185.6182,23.39472,19.94283
1740563249528,-7.37625,-12.34625,-2.14375,-774.334,-685.152,376.98,52.61619,80.38585,-192.6337,23.39472,19.94283
1740563249529,-10.3775,-19.495,-4.2,-778.238,-618.418,382.836,33.32359,86.81672,-189.126,23.39472,19.94283
1740563249531,-16.93125,-21.56875,-8.39125,-746.884,-584.014,87.108,43.55452,85.06284,-185.1798,23.39472,19.94283
1740563249532,-20.39625,-18.375,-9.7825,-738.222,-621.59,-197.396,29.23122,83.60128,-187.0798,23.39472,19.94283
1740563249533,-20.8075,-14.4375,-4.52375,-767.746,-688.69,-203.008,57.00087,78.63197,-193.5107,23.39472,19.94283
1740563249534,-13.37875,-10.01875,-2.23125,-794.708,-737.002,104.676,30.40047,81.26279,-188.5414,23.39472,19.94283
1740563249536,-7.8925,-12.32,0.93625,-807.884,-720.654,415.898,52.03157,77.75504,-181.5259,23.39472,19.94283
1740563249537,-9.4675,-14.81375,-5.62625,-791.902,-658.068,398.452,40.33908,87.40134,-177.1412,23.39472,19.94283
1740563249538,-18.725,-20.2825,-5.66125,-766.77,-626.104,74.054,47.06226,79.50891,-180.6489,23.39472,19.94283
1740563249540,-20.62375,-17.94625,-8.6275,-762.378,-666.12,-240.706,28.64659,83.30897,-184.5951,23.39472,19.94283
1740563249541,-18.6375,-11.34,-2.1525,-775.676,-739.442,-252.662,41.80064,69.86261,-197.8953,23.39472,19.94283
1740563249542,-12.36375,-9.87,0.97125,-802.882,-769.454,44.408,48.23151,89.44753,-180.0643,23.39472,19.94283
1740563249543,-9.44125,-13.55375,2.275,-813.984,-745.786,364.414,45.01608,71.32417,-194.8261,23.39472,19.94283
1740563249544,-11.375,-21.91,-2.24,-791.292,-686.494,342.942,44.13914,88.8629,-184.1567,23.39472,19.94283
1740563249545,-15.16375,-18.13,-6.7025,-743.224,-632.57,5.246,35.07746,77.75504,-212.6571,23.39472,19.94283
1740563249547,-21.105,-17.255,-6.1425,-725.778,-650.016,-308.294,33.32359,81.5551,-194.8261,23.39472,19.94283
1740563249548,-20.3875,-14.74375,-6.29125,-721.63,-702.964,-298.046,40.92371,66.93949,-197.0184,23.39472,19.94283
1740563249549,-15.18125,-15.63625,1.5925,-727.974,-736.026,29.524,52.03157,82.13972,-181.672,23.39472,19.94283
1740563249551,-8.19875,-10.22,-0.34125,-715.53,-705.526,352.702,43.55452,68.98567,-183.4259,23.39472,19.94283
1740563249552,-10.6925,-14.72625,-1.3125,-694.302,-626.104,340.38,43.2622,83.89359,-188.1029,23.39472,19.94283
1740563249553,-18.1825,-17.43875,-6.90375,-658.434,-562.42,-11.59,32.44665,88.8629,-180.3566,23.39472,19.94283
1740563249554,-19.60875,-15.89,-6.79875,-652.334,-578.524,-335.378,40.63139,86.81672,-175.9719,23.39472,19.94283
1740563249556,-17.1325,-6.195,-1.95125,-675.026,-660.02,-296.826,28.06197,73.07804,-191.4645,23.39472,19.94283
1740563249557,-15.26,-9.205,-2.42375,-690.032,-700.158,55.998,48.23151,80.09354,-183.1336,23.39472,19.94283
1740563249558,-9.485,-8.6275,2.555,-688.324,-670.39,390.522,38.87752,64.60099,-178.0181,23.39472,19.94283
1740563249560,-10.66625,-9.79125,-4.57625,-698.572,-605.852,382.47,45.30839,82.13972,-185.6182,23.39472,19.94283
1740563249561,-20.8075,-14.665,-4.6375,-695.156,-540.826,15.982,30.98509,83.01665,-182.4028,23.39472,19.94283
1740563249562,-20.44875,-10.395,-7.6475,-734.196,-564.372,-341.844,49.98538,72.20111,-194.9722,23.39472,19.94283
1740563249563,-16.14375,-1.9075,0.06125,-786.168,-664.046,-291.946,39.75446,83.60128,-196.4338,23.39472,19.94283
1740563249564,-11.165,-1.84625,1.54,-825.33,-722.484,121.39,50.86232,78.33966,-185.1798,23.39472,19.94283
1740563249565,-6.01125,-0.44625,2.38875,-855.22,-680.76,487.268,40.63139,96.17071,-177.1412,23.39472,19.94283
1740563249567,-8.8725,-5.08375,-1.47,-858.636,-582.306,425.292,45.6007,77.46272,-185.1798,23.39472,19.94283
1740563249568,-16.765,-7.6825,-7.0,-824.72,-525.576,7.93,30.40047,88.57059,-170.1257,23.39472,19.94283
1740563249569,-21.1575,-10.70125,-6.43125,-794.708,-575.718,-358.558,42.38527,70.44724,-168.8103,23.39472,19.94283
1740563249571,-17.5,-5.13625,-5.76625,-843.63,-656.97,-302.804,28.64659,82.13972,-178.4566,23.39472,19.94283
1740563249572,-11.34875,-2.00375,1.4,-886.452,-711.748,107.726,47.06226,71.03186,-178.3104,23.39472,19.94283
1740563249573,-3.465,-3.5,-0.48125,-922.442,-654.408,478.85,51.15463,88.8629,-171.8796,23.39472,19.94283
1740563249574,-9.555,-8.82,-1.9425,-914.878,-567.056,449.936,45.89301,75.70885,-181.8182,23.39472,19.94283
1740563249576,-17.64,-14.88375,-6.79,-860.466,-481.168,28.792,28.64659,86.52441,-172.318,23.39472,19.94283
1740563249577,-19.48625,-14.14,-4.0075,-845.582,-527.04,-338.794,32.73896,78.63197,-181.9643,23.39472,19.94283
1740563249578,-17.045,-9.42375,-0.04375,-867.542,-630.13,-278.282,33.32359,87.40134,-171.0026,23.39472,19.94283
1740563249580,-9.2575,-3.99875,4.68125,-896.09,-691.008,169.824,42.38527,74.5396,-182.1105,23.39472,19.94283
1740563249581,-6.0725,-6.55375,4.445,-910.974,-640.866,531.554,52.03157,99.38614,-169.9795,23.39472,19.94283
1740563249582,-10.1675,-14.53375,-1.8725,-890.844,-518.134,448.716,33.03128,82.72434,-181.5259,23.39472,19.94283
1740563249583,-16.89625,-22.96,-2.94875,-833.992,-464.332,17.812,41.80064,93.53989,-164.5718,23.39472,19.94283
1740563249584,-20.23875,-17.28125,-5.635,-828.38,-521.916,-331.352,33.32359,67.81642,-185.9105,23.39472,19.94283
1740563249585,-17.03625,-14.805,0.4025,-844.362,-637.938,-269.742,47.35457,78.63197,-172.4642,23.39472,19.94283
1740563249587,-10.71,-9.44125,3.1325,-857.904,-681.004,128.222,42.38527,70.15492,-179.3335,23.39472,19.94283
1740563249588,-5.41625,-8.77625,5.075,-858.026,-622.078,478.85,48.23151,84.18591,-169.8334,23.39472,19.94283
1740563249589,-6.16875,-16.56375,0.07875,-834.48,-532.896,435.174,32.15434,86.23209,-178.0181,23.39472,19.94283
1740563249591,-14.8575,-21.315,-4.13875,-776.164,-465.918,27.572,45.01608,92.95527,-173.7796,23.39472,19.94283
1740563249592,-19.80125,-19.48625,-4.27875,-750.544,-525.698,-316.712,25.72347,67.52411,-191.1722,23.39472,19.94283
1740563249593,-15.435,-18.01625,-1.715,-772.016,-627.324,-249.856,51.15463,77.75504,-176.7027,23.39472,19.94283
1740563249594,-9.07375,-12.69625,3.64875,-801.052,-697.352,170.19,34.20052,67.81642,-177.4335,23.39472,19.94283
1740563249596,-4.20875,-11.3575,2.66,-821.548,-633.546,489.342,43.55452,77.46272,-179.9181,23.39472,19.94283
1740563249597,-7.2275,-18.64625,-0.55125,-803.736,-512.034,396.012,38.87752,79.2166,-179.6258,23.39472,19.94283
1740563249598,-13.58875,-23.9575,-5.3025,-751.764,-458.72,-6.344,40.33908,92.07834,-175.3873,23.39472,19.94283
1740563249599,-19.0925,-19.34625,-4.795,-739.564,-530.944,-313.052,33.32359,81.84741,-175.6796,23.39472,19.94283
1740563249601,-17.0975,-16.63375,-1.56625,-761.158,-635.01,-262.422,45.6007,68.98567,-174.5104,23.39472,19.94283
1740563249602,-9.77375,-10.54375,3.35125,-793.732,-688.324,114.558,38.87752,82.43203,-161.064,23.39472,19.94283
1740563249603,-5.985,-12.215,2.4675,-814.472,-640.134,437.614,48.52382,68.98567,-184.5951,23.39472,19.94283
1740563249604,-5.41625,-16.0475,-1.63625,-803.98,-540.46,423.584,31.86203,81.5551,-177.4335,23.39472,19.94283
1740563249605,-10.82375,-16.86125,-3.605,-776.408,-477.752,58.804,40.33908,67.2318,-184.8875,23.39472,19.94283
1740563249607,-17.99875,-16.79125,-5.11,-775.554,-522.038,-270.108,34.20052,82.13972,-182.8413,23.39472,19.94283
1740563249608,-18.31375,-9.68625,-0.32375,-818.62,-618.296,-261.08,48.81613,79.50891,-183.5721,23.39472,19.94283
1740563249609,-10.38625,-9.0475,2.8875,-855.464,-708.21,130.296,47.35457,91.2014,-174.5104,23.39472,19.94283
1740563249611,-5.215,-12.48625,2.91375,-872.788,-669.17,479.338,44.72376,74.83192,-181.9643,23.39472,19.94283
1740563249612,-7.63875,-17.1325,-0.91875,-876.692,-547.048,437.98,41.50833,85.64747,-178.0181,23.39472,19.94283
1740563249613,-13.76375,-17.57,-3.9725,-840.702,-486.902,60.39,34.49284,63.43174,-183.5721,23.39472,19.94283
1740563249614,-18.655,-14.14875,-4.795,-839.97,-541.924,-273.768,33.32359,86.23209,-173.195,23.39472,19.94283
1740563249616,-17.98125,-10.5,0.0525,-872.544,-648.308,-263.154,46.47763,71.9088,-187.5183,23.39472,19.94283
1740563249617,-10.40375,-8.2075,3.92,-907.07,-706.99,86.498,42.96989,88.57059,-181.0874,23.39472,19.94283
1740563249618,-3.57,-8.93375,5.2325,-895.114,-666.73,421.388,37.70827,70.15492,-189.8568,23.39472,19.94283
1740563249619,-6.195,-16.05625,1.6625,-882.182,-575.596,425.414,41.21601,87.98596,-176.995,23.39472,19.94283
1740563249621,-13.58,-20.3,-4.03375,-843.142,-506.91,75.396,33.32359,68.10873,-193.803,23.39472,19.94283
1740563249622,-18.38375,-15.95125,-3.17625,-829.478,-545.584,-268.034,44.13914,72.49342,-178.8951,23.39472,19.94283
1740563249623,-18.865,-11.54125,-0.9275,-845.46,-642.696,-275.598,44.13914,70.15492,-187.6644,23.39472,19.94283
1740563249625,-11.48,-7.72625,3.50875,-859.856,-717.604,88.45,53.78544,79.2166,-179.1874,23.39472,19.94283
1740563249625,-5.25875,-10.45625,3.94625,-845.46,-681.736,443.958,32.73896,83.30897,-186.7875,23.39472,19.94283
1740563249627,-5.7925,-14.86625,1.61875,-828.258,-573.034,428.342,49.40076,82.72434,-167.4949,23.39472,19.94283
1740563249628,-11.68125,-17.955,-2.61625,-776.652,-500.81,58.56,23.9696,74.24729,-186.2029,23.39472,19.94283
1740563249629,-19.5125,-16.0475,-4.27,-765.184,-559.126,-281.454,50.27769,80.67816,-183.2797,23.39472,19.94283
1740563249631,-18.55875,-10.80625,-0.4725,-791.17,-673.318,-289.384,31.56972,67.52411,-178.4566,23.39472,19.94283
1740563249632,-12.2325,-7.3675,2.87,-811.666,-728.706,42.578,50.57001,84.47822,-168.2257,23.39472,19.94283
1740563249633,-7.35,-11.19125,4.90875,-814.716,-690.154,403.576,33.32359,85.93978,-193.5107,23.39472,19.94283
1740563249634,-7.06125,-11.61125,0.84,-798.124,-611.708,437.492,46.47763,91.2014,-164.4256,23.39472,19.94283
1740563249636,-14.74375,-14.93625,-2.79125,-785.314,-536.312,86.62,30.69278,79.2166,-186.349,23.39472,19.94283
1740563249637,-17.8675,-12.81,-2.70375,-794.586,-572.912,-272.67,43.84682,76.58579,-184.0105,23.39472,19.94283
1740563249638,-16.65125,-10.885,-0.72625,-835.334,-667.218,-308.904,32.15434,90.90909,-176.8489,23.39472,19.94283
1740563249639,-12.50375,-4.9525,4.87375,-860.466,-736.636,48.19,42.96989,73.66267,-179.6258,23.39472,19.94283
1740563249641,-3.49125,-4.48875,5.34625,-852.78,-704.794,417.24,35.07746,83.01665,-180.6489,23.39472,19.94283
1740563249642,-7.4025,-7.945,2.52,-836.554,-606.218,445.3,45.89301,64.60099,-183.7182,23.39472,19.94283
1740563249643,-13.405,-12.39875,-1.75875,-810.08,-555.344,110.654,33.32359,87.40134,-185.3259,23.39472,19.94283
1740563249645,-18.06,-12.5475,-1.98625,-820.816,-588.65,-256.566,48.81613,70.15492,-190.2952,23.39472,19.94283
1740563249645,-17.0275,-7.735,-0.76125,-858.636,-686.86,-283.894,47.64688,88.27827,-174.5104,23.39472,19.94283
1740563249647,-10.92,-1.9075,5.565,-876.814,-733.464,40.382,42.09295,79.50891,-178.8951,23.39472,19.94283
1740563249648,-3.68375,0.21875,5.7575,-858.514,-699.67,407.968,31.86203,89.73984,-184.3028,23.39472,19.94283
1740563249649,-9.31,-10.1325,2.45,-825.086,-622.322,471.042,38.00058,70.15492,-176.2642,23.39472,19.94283
1740563249651,-12.7575,-11.43625,-1.11125,-796.05,-552.05,137.738,30.40047,83.60128,-171.4411,23.39472,19.94283
1740563249652,-18.08625,-9.5025,-2.835,-788.12,-581.086,-232.288,45.89301,72.78573,-189.126,23.39472,19.94283
1740563249653,-17.57,-5.92375,-0.2975,-835.212,-672.342,-287.676,44.72376,95.8784,-161.5025,23.39472,19.94283
1740563249654,-11.34,-1.7325,3.80625,-866.2,-729.926,33.916,45.30839,70.73955,-187.8106,23.39472,19.94283
1740563249656,-5.8275,1.11125,6.16875,-835.09,-699.426,403.82,33.6159,88.27827,-168.2257,23.39472,19.94283
1740563249657,-9.58125,-8.2075,2.8525,-803.37,-622.932,468.968,32.73896,69.86261,-180.5028,23.39472,19.94283
1740563249658,-12.8625,-10.6925,-1.3475,-761.524,-570.716,153.598,47.9392,73.07804,-173.9258,23.39472,19.94283
1740563249659,-18.725,-7.62125,-2.3625,-766.16,-581.452,-226.31,40.33908,69.86261,-176.1181,23.39472,19.94283
1740563249661,-18.66375,-6.23,-1.8725,-800.686,-678.686,-295.362,47.35457,85.35516,-180.5028,23.39472,19.94283
1740563249662,-15.19,-2.5375,4.36625,-831.918,-742.858,15.006,31.2774,82.43203,-186.6413,23.39472,19.94283
1740563249663,-7.56,0.9975,4.7775,-813.252,-727.486,402.112,38.87752,86.52441,-182.4028,23.39472,19.94283
1740563249665,-5.53,-0.91875,5.5125,-788.73,-650.138,472.506,27.47734,68.10873,-184.5951,23.39472,19.94283
1740563249666,-9.42375,-6.755,-1.28625,-758.108,-582.672,171.898,45.6007,76.87811,-179.3335,23.39472,19.94283
1740563249667,-16.98375,-4.375,-1.65375,-761.89,-605.73,-209.718,38.87752,67.2318,-177.5797,23.39472,19.94283
1740563249668,-16.9225,-4.92625,0.525,-811.3,-687.714,-305.488,46.18532,91.2014,-166.1795,23.39472,19.94283
1740563249669,-9.0475,4.41,5.24125,-845.094,-747.372,-7.686,29.52353,83.60128,-186.7875,23.39472,19.94283
1740563249670,-8.1375,-0.02625,7.34125,-838.018,-726.388,379.176,33.6159,89.73984,-172.318,23.39472,19.94283
1740563249672,-8.2075,-6.01125,1.925,-795.44,-660.874,488.854,37.12365,69.5703,-172.6103,23.39472,19.94283
1740563249673,-13.37,-11.03375,1.00625,-766.404,-589.138,207.156,42.38527,70.15492,-179.1874,23.39472,19.94283
1740563249674,-19.6175,-12.06625,-3.92875,-756.888,-584.746,-188.368,45.30839,78.04735,-172.7565,23.39472,19.94283
1740563249676,-17.49125,-5.075,-0.11375,-777.262,-667.584,-297.436,49.69307,80.38585,-175.5335,23.39472,19.94283
1740563249677,-10.99,3.255,2.66,-772.138,-739.198,-7.32,32.15434,84.47822,-178.3104,23.39472,19.94283
1740563249678,-6.86875,-1.68875,3.36,-788.852,-697.352,378.81,44.43145,71.32417,-182.8413,23.39472,19.94283
1740563249679,-3.43,-0.98,4.48,-801.296,-614.758,485.072,30.40047,79.80122,-179.4797,23.39472,19.94283
1740563249681,-10.1325,-5.74,0.1225,-788.242,-548.39,213.012,49.69307,80.09354,-173.4873,23.39472,19.94283
1740563249682,-15.23375,-7.0175,-0.14,-786.29,-555.222,-161.772,30.69278,85.64747,-160.4794,23.39472,19.94283
1740563249683,-18.1125,-5.11875,-0.945,-830.942,-629.032,-298.656,43.55452,84.18591,-177.1412,23.39472,19.94283
1740563249685,-17.115,-3.36,4.66375,-869.128,-717.848,-19.764,39.46214,87.10903,-174.9488,23.39472,19.94283
1740563249686,-7.95375,-0.55125,5.38125,-881.206,-713.822,389.912,49.10844,76.29348,-175.8258,23.39472,19.94283
1740563249687,-6.36125,0.4725,7.16625,-872.3,-641.964,540.826,24.55422,77.17042,-172.7565,23.39472,19.94283
1740563249688,-8.12,-4.935,1.19875,-828.38,-570.716,289.018,46.47763,74.24729,-170.418,23.39472,19.94283
1740563249689,-14.315,-8.56625,0.0525,-816.79,-556.93,-145.668,27.76966,85.64747,-174.2181,23.39472,19.94283
1740563249690,-18.515,-7.14875,0.37625,-848.144,-649.894,-306.83,45.30839,76.00117,-166.0333,23.39472,19.94283
1740563249692,-15.715,-8.575,3.115,-879.254,-729.56,-56.486,28.93891,85.35516,-175.6796,23.39472,19.94283
1740563249693,-10.89375,-4.54125,6.81625,-888.038,-731.878,362.584,42.96989,84.18591,-173.9258,23.39472,19.94283
1740563249694,-5.565,-3.01,5.25875,-871.08,-667.584,521.184,28.64659,85.35516,-169.5411,23.39472,19.94283
1740563249696,-8.40875,-9.14375,2.4325,-828.624,-571.448,266.204,47.64688,77.75504,-178.7489,23.38671,19.95427
1740563249697,-15.65375,-13.90375,-1.295,-797.27,-565.226,-152.256,31.86203,88.27827,-166.6179,23.38671,19.95427
1740563249698,-19.1275,-9.38,0.93625,-804.224,-645.38,-343.918,32.15434,68.40105,-173.3411,23.38671,19.95427
1740563249699,-14.67375,-8.96,3.85875,-829.722,-723.094,-107.36,31.2774,81.26279,-178.6027,23.38671,19.95427
1740563249701,-10.35125,-6.9475,6.5625,-844.972,-736.392,327.082,43.55452,69.86261,-177.7258,23.38671,19.95427
1740563249702,-5.985,-6.51875,7.42875,-839.116,-661.606,521.672,40.04677,97.33995,-155.3639,23.38671,19.95427
1740563249703,-8.72375,-12.6875,1.645,-781.898,-586.942,307.684,38.58521,71.03186,-173.9258,23.38671,19.95427
1740563249705,-16.8525,-18.78625,-0.13125,-739.93,-567.056,-129.32,27.76966,91.49371,-158.4332,23.38671,19.95427
1740563249706,-19.2675,-11.725,-0.2625,-761.402,-638.792,-341.356,27.47734,67.52411,-170.1257,23.38671,19.95427
1740563249707,-15.155,-6.65875,5.18875,-790.56,-735.904,-124.928,29.23122,77.17042,-172.0257,23.38671,19.95427
