Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563240162,-2.86125,-16.17,7.7525,-769.332,-815.326,-356.606,58.17012,54.66238,-194.6799,23.35735,20.35093
1740563240163,8.2775,-18.40125,8.8725,-874.374,-860.466,120.658,43.84682,58.46244,-188.1029,23.35735,20.35093
1740563240164,15.33,-17.19375,6.83375,-914.756,-889.136,375.028,46.18532,46.18532,-204.3262,23.35735,20.35093
1740563240165,10.465,-17.84125,-0.88375,-829.478,-853.146,216.184,31.2774,53.20082,-196.1415,23.35735,20.35093
1740563240166,0.35875,-14.83125,-3.4125,-697.23,-757.62,-214.11,52.61619,52.32388,-199.6492,23.35735,20.35093
1740563240168,-8.05875,-15.575,1.9075,-679.418,-727.974,-523.624,39.16983,64.01637,-199.2108,23.35735,20.35093
1740563240169,-5.25,-15.9425,6.5975,-749.446,-782.752,-375.028,46.76995,51.15463,-186.0567,23.35735,20.35093
1740563240170,7.04375,-14.25375,11.6725,-841.19,-838.018,63.562,42.09295,59.924,-194.9722,23.35735,20.35093
1740563240171,12.5475,-17.54375,7.315,-899.506,-872.666,378.078,53.49313,49.40076,-210.0263,23.35735,20.35093
1740563240173,9.63375,-17.955,2.73,-828.624,-855.586,270.718,49.40076,63.43174,-186.349,23.35735,20.35093
1740563240174,1.085,-17.26375,-2.47625,-694.546,-767.624,-134.444,47.9392,47.9392,-199.9415,23.35735,20.35093
1740563240175,-7.04375,-13.3875,2.05625,-651.968,-725.046,-481.534,40.33908,57.29319,-190.8799,23.35735,20.35093
1740563240177,-9.16125,-13.83375,6.85125,-728.34,-777.14,-434.32,50.57001,43.84682,-203.7416,23.35735,20.35093
1740563240178,0.77,-16.47625,10.43875,-836.31,-820.694,-34.038,41.50833,61.38556,-205.057,23.35735,20.35093
1740563240179,10.42125,-16.5375,10.75375,-885.354,-867.542,314.516,52.32388,50.27769,-201.4031,23.35735,20.35093
1740563240180,9.6775,-18.76,3.98125,-834.48,-873.52,300.73,40.63139,66.93949,-186.7875,23.35735,20.35093
1740563240182,0.455,-15.05875,-0.00875,-705.892,-789.34,-63.928,49.69307,52.32388,-205.7878,23.35735,20.35093
1740563240183,-6.8075,-9.59,2.68625,-670.756,-727.974,-445.178,46.47763,61.38556,-183.7182,23.35735,20.35093
1740563240184,-8.81125,-12.29375,7.7875,-752.008,-763.842,-462.014,51.73925,47.9392,-178.3104,23.35735,20.35093
1740563240185,-1.14625,-14.2275,11.0075,-827.038,-817.888,-85.034,45.89301,56.70856,-202.1339,23.35735,20.35093
1740563240187,9.77375,-16.59875,13.02,-898.286,-860.832,306.586,53.20082,47.9392,-182.2566,23.35735,20.35093
1740563240188,9.905,-13.69375,7.595,-866.932,-867.054,360.754,46.18532,66.64718,-181.5259,23.35735,20.35093
1740563240189,1.015,-14.5075,2.37125,-715.774,-789.706,24.522,58.17012,40.63139,-176.1181,23.35735,20.35093
1740563240190,-7.5775,-14.595,2.555,-646.966,-732.976,-374.662,43.55452,57.00087,-187.5183,23.35735,20.35093
1740563240191,-9.835,-13.055,8.23375,-712.846,-761.524,-450.912,49.40076,41.50833,-201.8416,23.35735,20.35093
1740563240193,-4.26125,-16.835,11.34875,-806.664,-804.102,-145.18,44.72376,70.44724,-190.2952,23.35735,20.35093
1740563240194,8.6275,-17.03625,13.475,-867.298,-846.68,255.59,57.5855,49.40076,-188.3952,23.35735,20.35093
1740563240195,9.2225,-15.8725,9.275,-836.066,-870.836,365.756,52.9085,71.03186,-183.5721,23.35735,20.35093
1740563240196,3.535,-17.8325,2.4325,-712.114,-796.538,81.862,38.00058,40.92371,-203.8877,23.35735,20.35093
1740563240198,-6.7375,-13.76375,3.08875,-628.056,-715.042,-345.87,31.86203,57.5855,-200.2338,23.35735,20.35093
1740563240199,-10.6225,-10.745,7.67375,-693.082,-722.484,-492.026,53.49313,44.43145,-195.703,23.35735,20.35093
1740563240200,-6.1775,-13.9125,11.83,-772.504,-786.168,-220.088,47.64688,64.01637,-203.8877,23.35735,20.35093
1740563240202,5.32,-12.81875,13.20375,-836.188,-841.922,237.656,57.00087,54.07775,-200.2338,23.35735,20.35093
1740563240203,9.93125,-18.36625,9.54625,-844.85,-867.054,411.506,49.69307,59.924,-195.4107,23.35735,20.35093
1740563240204,2.9225,-12.78375,3.605,-733.22,-800.198,154.574,36.53902,46.76995,-211.7802,23.35735,20.35093
1740563240205,-3.28125,-7.7175,3.57,-649.04,-696.254,-282.064,52.9085,56.41625,-204.4724,23.35735,20.35093
1740563240207,-11.6725,-11.3575,7.2275,-687.226,-711.87,-491.66,50.57001,41.50833,-206.6647,23.35735,20.35093
1740563240208,-5.8975,-11.24375,12.005,-771.528,-766.526,-279.258,56.41625,60.80093,-204.4724,23.35735,20.35093
1740563240209,2.86125,-14.34125,14.1225,-834.114,-821.914,175.924,46.47763,50.27769,-212.8033,23.35735,20.35093
1740563240210,7.30625,-14.51625,9.51125,-829.722,-857.904,415.044,49.10844,56.41625,-201.9877,23.35735,20.35093
1740563240211,5.39,-16.35375,3.50875,-732.0,-800.93,199.348,41.80064,43.2622,-203.7416,23.35735,20.35093
1740563240213,-3.9725,-9.17875,2.16125,-637.572,-696.01,-254.736,60.21631,46.76995,-203.7416,23.35735,20.35093
1740563240214,-11.97875,-10.885,6.51875,-678.076,-676.978,-526.796,57.00087,49.69307,-209.1494,23.35735,20.35093
1740563240215,-6.04625,-8.3125,12.1975,-739.564,-743.468,-342.332,61.67787,60.21631,-199.6492,23.35735,20.35093
1740563240216,1.26,-10.15,13.86,-791.536,-816.912,141.886,39.75446,58.75475,-216.1649,23.35735,20.35093
1740563240218,6.86,-12.81875,9.80875,-799.466,-866.688,441.396,59.33937,56.41625,-189.8568,23.35735,20.35093
1740563240219,5.0225,-13.93875,2.9225,-724.07,-819.596,257.298,44.43145,49.10844,-210.4648,23.35735,20.35093
1740563240220,-4.33125,-10.26375,0.62125,-646.112,-718.946,-214.354,56.70856,51.15463,-199.6492,23.35735,20.35093
1740563240222,-10.9025,-6.3875,4.9875,-670.512,-696.254,-536.068,55.53931,43.2622,-215.7264,23.35735,20.35093
1740563240223,-8.995,-8.70625,10.3425,-746.396,-752.008,-402.966,53.20082,64.60099,-192.6337,23.35735,20.35093
1740563240224,1.40875,-7.7,12.7575,-812.398,-816.424,84.912,46.18532,58.17012,-203.8877,23.35735,20.35093
1740563240225,8.40875,-12.04,10.8325,-821.182,-873.764,420.29,60.21631,62.55481,-193.0722,23.35735,20.35093
1740563240227,5.915,-11.5325,2.80875,-751.276,-828.746,291.58,43.84682,50.27769,-206.6647,23.35735,20.35093
1740563240228,-5.15375,-12.55625,-1.33,-654.286,-705.77,-196.176,59.04706,45.6007,-203.4493,23.35735,20.35093
1740563240229,-9.625,-9.73875,3.12375,-660.02,-660.02,-555.1,45.89301,53.49313,-195.703,23.35735,20.35093
1740563240230,-7.98,-8.39125,9.51125,-729.56,-721.264,-436.516,64.8933,53.20082,-209.2955,23.35735,20.35093
1740563240231,-0.14,-9.30125,11.8475,-794.83,-808.616,81.374,44.13914,64.30868,-206.6647,23.35735,20.35093
1740563240233,7.83125,-10.8675,9.00375,-827.892,-861.808,448.106,64.30868,47.9392,-205.2031,23.35735,20.35093
1740563240234,6.9825,-13.11625,2.45875,-761.524,-817.766,319.03,46.18532,58.17012,-215.2879,23.35735,20.35093
1740563240235,-2.77375,-11.445,-1.12,-666.12,-708.942,-161.894,62.84712,50.27769,-207.6878,23.35735,20.35093
1740563240236,-10.19375,-7.07875,2.3975,-663.68,-661.24,-555.588,51.73925,58.17012,-194.5338,23.35735,20.35093
1740563240238,-11.3225,-6.9825,7.70875,-733.952,-719.8,-482.876,56.70856,51.44694,-211.3417,23.35735,20.35093
1740563240239,0.48125,-9.87875,11.655,-807.518,-794.83,7.564,59.63168,53.49313,-201.9877,23.35735,20.35093
1740563240240,8.61875,-12.0225,10.01875,-837.042,-865.834,403.454,51.15463,45.30839,-215.1418,23.35735,20.35093
1740563240242,6.22125,-12.1975,2.24875,-782.264,-828.99,318.054,49.69307,58.17012,-220.2572,23.35735,20.35093
1740563240243,-2.905,-11.5325,-3.12375,-673.074,-699.914,-167.872,62.26249,41.80064,-216.0187,23.35735,20.35093
1740563240244,-11.27875,-11.19125,0.88375,-645.868,-645.38,-576.572,52.61619,64.01637,-195.5568,23.35735,20.35093
1740563240245,-10.0275,-6.22125,6.8425,-699.67,-710.04,-512.644,57.29319,46.76995,-208.4186,23.35735,20.35093
1740563240247,0.86625,-6.4925,11.9175,-763.598,-792.756,-30.378,52.61619,62.84712,-202.4262,23.35735,20.35093
1740563240248,8.75875,-9.975,9.1175,-810.446,-850.218,395.036,50.27769,45.89301,-209.5878,23.35735,20.35093
1740563240249,6.055,-12.45125,2.8525,-761.89,-832.528,323.666,61.97018,56.12394,-210.3186,23.35735,20.35093
1740563240250,-3.8675,-12.0225,-3.465,-664.9,-727.852,-135.786,60.80093,53.78544,-216.8956,23.35735,20.35093
1740563240251,-10.85,-7.98,0.28,-671.854,-675.514,-548.146,57.87781,57.87781,-210.4648,23.35735,20.35093
1740563240253,-11.2175,-4.445,6.83375,-750.91,-728.096,-532.53,52.32388,57.5855,-213.8264,23.35735,20.35093
1740563240254,-1.68875,-6.23,10.87625,-829.112,-791.902,-77.226,55.53931,61.38556,-204.4724,23.35735,20.35093
1740563240255,7.67375,-8.18125,10.2375,-878.766,-869.494,371.978,38.87752,52.03157,-215.1418,23.35735,20.35093
1740563240256,9.0475,-9.03875,3.01875,-842.166,-852.78,363.56,61.09325,55.53931,-215.1418,23.35735,20.35093
1740563240258,-1.98625,-10.68375,-1.9775,-739.32,-730.292,-91.012,54.95469,49.10844,-204.7647,23.35735,20.35093
1740563240259,-10.31625,-10.36,-0.7175,-703.574,-660.142,-521.672,66.93949,61.67787,-204.1801,23.35735,20.35093
1740563240260,-13.02,-10.2375,5.83625,-786.29,-708.21,-512.034,52.61619,55.53931,-228.5881,23.35735,20.35093
1740563240262,-2.87875,-11.59375,10.21125,-851.194,-786.778,-58.926,59.924,64.8933,-198.7723,23.35735,20.35093
1740563240263,7.67375,-14.4725,9.54625,-900.238,-839.238,374.296,44.43145,46.18532,-214.7033,23.35735,20.35093
1740563240264,8.05875,-11.83875,4.6025,-837.652,-827.16,365.146,57.87781,50.57001,-201.5492,23.35735,20.35093
1740563240265,-1.12875,-11.655,-1.4525,-723.46,-727.12,-58.56,51.15463,37.70827,-201.6954,23.35735,20.35093
1740563240267,-9.3975,-11.80375,0.70875,-684.786,-656.97,-527.284,69.86261,51.73925,-195.1184,23.35735,20.35093
1740563240268,-11.585,-10.24625,6.29125,-757.62,-697.596,-544.73,47.06226,49.40076,-206.2262,23.35735,20.35093
1740563240269,-3.0975,-14.84875,10.71,-827.404,-778.36,-83.814,67.81642,45.30839,-202.8647,23.35735,20.35093
1740563240270,6.90375,-14.0525,9.35375,-870.348,-847.168,400.404,45.6007,54.95469,-218.0649,23.35735,20.35093
1740563240271,6.78125,-18.3575,4.165,-826.916,-825.574,408.944,69.5703,40.33908,-222.5957,23.35735,20.35093
1740563240273,-0.28875,-17.71,-2.40625,-713.212,-698.328,-44.164,48.81613,57.87781,-200.2338,23.35735,20.35093
1740563240274,-8.35625,-12.565,0.1575,-657.702,-643.672,-518.866,57.29319,47.06226,-217.0418,23.35735,20.35093
1740563240275,-10.64,-12.67,6.72,-724.07,-706.99,-513.986,45.30839,55.83163,-196.1415,23.35735,20.35093
1740563240276,-1.155,-8.40875,11.06875,-788.12,-782.752,-36.844,57.87781,37.70827,-210.3186,23.35735,20.35093
1740563240278,8.68875,-13.1075,11.41875,-835.822,-825.94,403.332,52.9085,56.12394,-200.2338,23.35735,20.35093
1740563240279,8.00625,-17.6225,3.0975,-779.336,-816.18,389.912,53.20082,42.38527,-203.8877,23.35735,20.35093
1740563240280,-0.70875,-16.73,-1.32125,-673.44,-706.014,-69.54,63.13943,59.04706,-198.9184,23.35735,20.35093
1740563240282,-11.375,-17.535,-0.595,-628.422,-645.746,-530.578,58.46244,45.89301,-206.957,23.35735,20.35093
1740563240283,-12.88,-13.7725,4.9525,-682.59,-693.448,-544.12,56.12394,60.80093,-200.5262,23.35735,20.35093
1740563240284,-3.325,-12.67,10.78,-767.502,-771.406,-80.276,45.89301,44.43145,-211.634,23.35735,20.35093
1740563240285,6.93,-11.89125,10.31625,-820.694,-840.702,404.43,55.53931,48.52382,-204.3262,23.35735,20.35093
1740563240287,7.70875,-14.2975,5.25,-791.658,-817.888,413.58,57.00087,44.43145,-223.1803,23.35735,20.35093
1740563240288,-0.315,-17.40375,-2.625,-698.206,-700.524,-36.966,64.30868,61.97018,-202.28,23.35735,20.35093
1740563240289,-10.43875,-11.76,-1.645,-630.496,-641.842,-510.57,36.53902,54.66238,-222.888,23.35735,20.35093
1740563240290,-11.76875,-9.38875,5.495,-700.036,-690.764,-526.918,66.06255,56.41625,-207.9801,23.35735,20.35093
1740563240291,-3.4475,-12.78375,8.925,-784.094,-773.236,-66.002,36.53902,49.40076,-223.6188,23.35735,20.35093
1740563240293,6.11625,-15.60125,10.22,-824.964,-823.256,403.942,62.55481,49.98538,-208.1263,23.35735,20.35093
1740563240294,5.46875,-17.78,2.66,-782.508,-800.076,412.726,42.09295,39.16983,-209.5878,23.37069,20.31851
1740563240295,-0.9275,-17.78875,-2.2575,-679.54,-688.568,-17.568,66.64718,40.92371,-201.2569,23.37069,20.31851
1740563240296,-6.93875,-13.1425,-1.82,-627.934,-615.734,-507.032,47.06226,53.49313,-205.9339,23.37069,20.31851
1740563240298,-11.6725,-10.22875,4.9525,-690.886,-651.968,-542.168,55.247,58.46244,-207.9801,23.37069,20.31851
1740563240299,-4.59375,-5.22375,8.98625,-778.848,-734.562,-86.132,45.30839,47.06226,-217.7726,23.37069,20.31851
1740563240300,5.25,-10.6225,9.59875,-819.84,-811.178,392.474,59.63168,42.38527,-210.0263,23.37069,20.31851
1740563240302,5.7575,-16.40625,2.275,-794.586,-779.58,440.42,46.18532,40.92371,-218.3572,23.37069,20.31851
1740563240303,-1.51375,-13.37875,-3.675,-691.984,-673.806,-13.786,52.03157,38.87752,-215.1418,23.37069,20.31851
1740563240304,-9.73875,-9.84375,-1.60125,-629.764,-595.97,-513.498,41.21601,55.247,-204.3262,23.37069,20.31851
1740563240305,-13.71125,-9.14375,2.10875,-703.208,-645.746,-546.56,56.70856,42.96989,-205.2031,23.37069,20.31851
1740563240307,-3.955,-5.6875,9.49375,-794.586,-723.948,-109.312,42.38527,56.70856,-203.8877,23.37069,20.31851
1740563240308,5.04,-7.37625,8.7675,-847.9,-788.12,363.194,68.40105,46.47763,-212.511,23.37069,20.31851
1740563240309,5.36375,-13.18625,2.17875,-806.42,-781.898,430.416,59.04706,59.33937,-198.48,23.37069,20.31851
1740563240310,-0.44625,-13.43125,-4.83,-697.352,-675.636,0.976,60.50862,48.23151,-214.8494,23.37069,20.31851
1740563240312,-10.255,-9.7125,-3.5,-650.626,-590.358,-495.076,52.9085,58.46244,-211.1955,23.37069,20.31851
1740563240313,-15.4,-5.7575,0.97125,-707.966,-625.372,-582.184,49.98538,44.13914,-218.5034,23.37069,20.31851
1740563240314,-6.78125,-4.2875,6.8075,-797.88,-699.914,-168.848,41.50833,61.09325,-204.0339,23.37069,20.31851
1740563240315,3.00125,-4.095,8.51375,-854.488,-795.562,368.44,56.70856,42.96989,-210.1725,23.37069,20.31851
1740563240316,4.4625,-8.04125,0.98875,-834.968,-785.07,472.872,57.29319,58.17012,-200.2338,23.37069,20.31851
1740563240318,-2.26625,-12.11,-4.9175,-738.954,-674.172,56.852,59.04706,45.30839,-215.8725,23.37069,20.31851
1740563240319,-10.98125,-5.7575,-5.34625,-679.418,-592.554,-455.06,59.33937,65.77024,-205.057,23.37069,20.31851
1740563240320,-15.65375,-5.03125,-0.25375,-756.278,-636.108,-555.1,48.23151,48.52382,-201.2569,23.37069,20.31851
1740563240322,-7.39375,-3.3425,5.7225,-833.382,-711.016,-152.256,50.86232,65.77024,-203.0108,23.37069,20.31851
1740563240323,1.07625,-5.985,6.0725,-896.578,-768.234,376.37,48.52382,43.2622,-226.6881,23.37069,20.31851
1740563240324,4.6025,-6.545,1.37375,-846.314,-773.236,482.876,53.78544,47.06226,-214.411,23.37069,20.31851
1740563240325,-2.4325,-11.66375,-6.97375,-742.37,-659.166,74.176,49.98538,60.80093,-199.5031,23.37069,20.31851
1740563240327,-12.3025,-8.4525,-5.845,-688.934,-569.252,-454.084,53.78544,59.33937,-196.4338,23.37069,20.31851
1740563240328,-13.7725,-3.885,-0.77,-741.394,-607.804,-576.206,47.06226,58.75475,-196.5799,23.37069,20.31851
1740563240329,-7.8575,-4.795,4.68125,-821.792,-688.446,-156.16,63.13943,43.84682,-198.6261,23.37069,20.31851
1740563240330,-0.14875,-7.035,4.38375,-881.328,-770.064,391.498,36.24671,43.84682,-207.3955,23.37069,20.31851
1740563240332,5.95875,-6.46625,0.595,-854.976,-744.078,499.346,58.17012,41.50833,-210.4648,23.37069,20.31851
1740563240333,-2.3975,-11.8125,-7.35,-754.936,-632.936,73.078,62.26249,52.32388,-203.7416,23.37069,20.31851
1740563240334,-13.27375,-10.3075,-7.455,-690.886,-558.882,-458.842,69.5703,49.98538,-211.7802,23.37069,20.31851
1740563240335,-14.76125,-5.15375,0.1575,-759.328,-612.684,-551.806,59.924,54.95469,-201.8416,23.37069,20.31851
1740563240336,-6.13375,-5.25875,3.3075,-832.04,-695.644,-141.398,53.20082,43.2622,-213.2417,23.37069,20.31851
1740563240338,1.53125,-5.7925,4.9175,-898.164,-755.058,378.932,40.92371,52.03157,-214.5571,23.37069,20.31851
1740563240339,4.80375,-8.49625,-1.11125,-847.778,-752.252,502.396,60.21631,41.21601,-219.088,23.37069,20.31851
1740563240340,-2.14375,-9.72125,-7.69125,-754.57,-637.206,97.478,62.84712,62.84712,-207.2493,23.37069,20.31851
1740563240341,-11.6375,-10.7975,-9.0475,-718.458,-565.47,-434.198,61.09325,40.33908,-210.1725,23.37069,20.31851
1740563240343,-14.74375,-10.56125,-1.365,-783.118,-605.12,-552.416,46.76995,56.12394,-203.3031,23.37069,20.31851
1740563240344,-9.30125,-7.27125,2.5375,-847.656,-698.694,-145.546,55.247,43.2622,-212.6571,23.37069,20.31851
1740563240345,2.2575,-6.48375,4.4625,-889.868,-775.188,408.7,65.77024,44.72376,-208.1263,23.37069,20.31851
1740563240347,2.695,-12.7225,-1.96875,-850.584,-749.69,513.742,58.75475,38.2929,-207.9801,23.37069,20.31851
1740563240348,-1.26875,-11.17375,-9.19625,-759.816,-637.816,87.962,59.924,52.61619,-201.1108,23.37069,20.31851
1740563240349,-8.63625,-7.58625,-7.25375,-714.31,-574.986,-445.666,48.52382,54.95469,-215.8725,23.37069,20.31851
1740563240350,-15.47,-11.4625,-3.91125,-781.288,-626.836,-558.882,51.44694,60.50862,-208.2724,23.37069,20.31851
1740563240352,-7.4025,-7.32375,4.8825,-853.39,-708.576,-140.91,47.06226,50.27769,-207.5416,23.37069,20.31851
1740563240353,1.9425,-7.595,3.66625,-904.508,-774.822,400.404,53.20082,52.61619,-197.8953,23.37069,20.31851
1740563240354,2.4325,-11.66375,-0.5775,-849.608,-783.85,522.77,55.247,41.50833,-205.3493,23.37069,20.31851
1740563240355,-0.7,-11.96125,-9.21375,-746.762,-653.798,91.866,62.84712,58.46244,-199.0646,23.37069,20.31851
1740563240356,-10.675,-9.1525,-6.9475,-704.916,-576.328,-457.622,50.86232,62.55481,-191.9029,23.37069,20.31851
1740563240358,-12.97625,-7.0875,-3.36,-767.258,-623.054,-582.184,54.37006,76.00117,-200.8185,23.37069,20.31851
1740563240359,-7.56,-7.105,3.0275,-842.41,-715.408,-154.208,45.01608,55.247,-206.6647,23.37069,20.31851
1740563240360,1.8025,-9.00375,4.1825,-878.644,-787.388,409.432,52.03157,50.86232,-203.5954,23.37069,20.31851
1740563240361,6.15125,-8.365,-1.75875,-844.85,-742.858,524.478,45.6007,66.06255,-209.4417,23.37069,20.31851
1740563240363,-2.3625,-12.87125,-7.49,-737.49,-638.792,106.14,58.75475,56.41625,-213.3879,23.37069,20.31851
1740563240364,-13.02875,-14.18375,-11.2175,-680.882,-565.348,-437.37,46.18532,65.77024,-210.3186,23.37069,20.31851
1740563240365,-14.805,-8.70625,-0.72625,-754.082,-615.856,-565.348,50.86232,47.64688,-213.3879,23.37069,20.31851
1740563240367,-6.825,-6.86,1.5925,-823.378,-701.866,-123.342,41.80064,68.40105,-214.5571,23.37069,20.31851
1740563240368,3.21125,-7.4375,5.4775,-862.662,-769.454,436.394,61.09325,54.37006,-205.3493,23.37069,20.31851
1740563240369,4.48,-15.365,-3.7625,-821.426,-745.42,546.682,63.13943,66.93949,-199.0646,23.37069,20.31851
1740563240370,-1.00625,-13.93875,-9.14375,-733.342,-611.586,100.162,55.53931,52.61619,-210.6109,23.37069,20.31851
1740563240372,-9.38,-11.305,-8.7325,-699.182,-541.558,-453.352,40.92371,57.87781,-201.8416,23.37069,20.31851
1740563240373,-14.65625,-11.82125,-3.5525,-757.254,-590.236,-568.764,44.72376,42.67758,-204.9108,23.37069,20.31851
1740563240374,-7.595,-8.54,4.6025,-846.558,-686.372,-101.626,46.47763,57.29319,-207.3955,23.37069,20.31851
1740563240375,3.675,-8.88125,3.40375,-906.704,-749.69,451.034,54.95469,43.55452,-202.5723,23.37069,20.31851
1740563240376,5.10125,-11.68125,0.77875,-883.646,-714.92,558.76,56.41625,60.50862,-204.0339,23.37069,20.31851
1740563240378,-0.9975,-14.74375,-10.00125,-771.65,-618.174,127.612,61.97018,57.00087,-203.4493,23.37069,20.31851
1740563240379,-12.85375,-17.85875,-7.49875,-700.524,-552.416,-432.978,45.6007,73.07804,-194.6799,23.37069,20.31851
1740563240380,-15.1725,-13.0375,-3.9375,-769.82,-591.334,-566.69,43.55452,54.37006,-203.5954,23.37069,20.31851
1740563240381,-5.83625,-11.4975,4.12125,-857.66,-676.124,-102.602,54.07775,50.86232,-218.7957,23.37069,20.31851
1740563240383,3.52625,-12.355,3.85,-902.922,-746.884,441.152,50.57001,51.44694,-197.603,23.37069,20.31851
1740563240384,3.64,-15.35625,-2.68625,-854.732,-737.978,565.592,49.69307,57.00087,-203.5954,23.37069,20.31851
1740563240385,-1.8375,-16.485,-8.575,-744.566,-601.582,128.222,48.52382,63.43174,-206.2262,23.37069,20.31851
1740563240387,-10.92875,-11.50625,-10.57875,-686.616,-529.48,-440.298,55.53931,58.46244,-203.5954,23.37069,20.31851
1740563240388,-16.5025,-11.06875,-1.60125,-728.34,-583.404,-586.088,47.35457,55.53931,-209.734,23.37069,20.31851
1740563240389,-8.51375,-8.00625,1.70625,-814.838,-665.754,-129.198,54.95469,50.57001,-206.2262,23.37069,20.31851
1740563240390,2.66,-9.8875,5.55625,-873.276,-730.78,452.864,51.44694,41.50833,-214.9956,23.37069,20.31851
1740563240392,5.18875,-11.85625,-2.19625,-850.096,-703.94,585.112,60.21631,53.20082,-206.0801,23.37069,20.31851
1740563240393,-3.9025,-13.755,-8.295,-736.27,-616.1,171.288,54.07775,57.00087,-203.8877,23.37069,20.31851
1740563240394,-12.6175,-16.61625,-10.15875,-669.536,-541.07,-400.77,50.86232,65.47793,-203.0108,23.37069,20.31851
1740563240395,-15.04125,-12.62625,-4.2,-726.51,-578.524,-552.782,41.50833,54.66238,-193.0722,23.37069,20.31851
1740563240396,-8.53125,-10.31625,3.15,-807.762,-651.602,-117.73,55.247,47.9392,-204.9108,23.37069,20.31851
1740563240398,1.63625,-9.51125,2.275,-869.494,-708.454,444.69,42.96989,55.83163,-200.0877,23.37069,20.31851
1740563240399,2.12625,-13.72,-2.1,-824.72,-715.164,594.018,50.57001,52.61619,-201.8416,23.37069,20.31851
1740563240400,-2.63375,-15.4525,-11.89125,-718.946,-606.828,162.26,45.01608,61.97018,-191.026,23.37069,20.31851
1740563240401,-10.605,-12.6525,-9.0825,-665.022,-529.846,-421.022,43.84682,42.67758,-210.0263,23.37069,20.31851
1740563240403,-13.9125,-8.11125,-5.45125,-715.896,-571.57,-579.744,44.43145,59.33937,-199.9415,23.37069,20.31851
1740563240404,-7.83125,-8.575,1.09375,-805.932,-657.092,-143.472,59.33937,44.72376,-204.3262,23.37069,20.31851
1740563240405,2.52875,-6.825,1.46125,-868.396,-713.944,413.824,60.80093,60.80093,-192.0491,23.37069,20.31851
1740563240407,4.1475,-11.0425,-4.3575,-841.922,-684.542,552.416,57.5855,53.78544,-198.3338,23.37069,20.31851
1740563240408,-3.325,-11.34875,-10.57875,-739.564,-608.414,157.38,51.15463,65.47793,-188.5414,23.37069,20.31851
1740563240409,-10.22,-7.35875,-12.495,-674.294,-552.172,-411.384,33.90821,44.43145,-203.157,23.37069,20.31851
1740563240410,-15.505,-7.4025,-5.5825,-732.122,-581.696,-576.206,41.50833,62.84712,-199.0646,23.37069,20.31851
1740563240412,-6.58,-3.94625,-1.015,-812.52,-655.262,-180.194,44.72376,38.87752,-193.9491,23.37069,20.31851
1740563240413,0.95375,-4.6375,1.30375,-864.736,-725.778,394.548,57.5855,65.77024,-192.0491,23.37069,20.31851
1740563240414,4.71625,-6.67625,-6.0375,-835.334,-738.954,592.92,59.04706,50.57001,-207.2493,23.37069,20.31851
1740563240416,-0.805,-7.07875,-12.24125,-752.984,-624.762,208.864,45.30839,65.18562,-196.7261,23.37069,20.31851
1740563240416,-11.90875,-8.68,-14.4725,-708.698,-546.926,-373.564,50.27769,51.44694,-214.9956,23.37069,20.31851
1740563240418,-14.9975,-9.10875,-8.74125,-763.964,-585.478,-574.742,45.89301,62.84712,-185.7644,23.37069,20.31851
1740563240419,-8.0675,-3.6925,-0.945,-845.46,-659.41,-196.176,54.95469,51.73925,-194.6799,23.37069,20.31851
1740563240420,1.61,-5.18875,-1.12875,-899.872,-734.684,403.332,53.78544,54.07775,-191.6106,23.37069,20.31851
1740563240421,5.43375,-5.5125,-4.92625,-897.554,-714.798,575.718,45.30839,67.81642,-199.7954,23.37069,20.31851
1740563240423,-0.84,-7.49,-14.60375,-802.15,-626.47,211.792,57.29319,65.18562,-192.0491,23.37069,20.31851
1740563240424,-10.99875,-9.485,-13.88625,-724.314,-550.952,-351.482,37.12365,63.72405,-206.6647,23.37069,20.31851
1740563240425,-12.62625,-7.70875,-9.7125,-759.206,-569.618,-565.592,50.27769,53.20082,-203.0108,23.37069,20.31851
1740563240427,-6.51,-3.1675,-0.48125,-853.146,-653.554,-169.702,47.9392,45.6007,-203.5954,23.37069,20.31851
1740563240428,2.8175,-5.0925,-0.7175,-907.314,-719.8,403.82,61.38556,53.20082,-198.0415,23.37069,20.31851
1740563240429,5.83625,-6.685,-5.8975,-873.154,-720.41,583.648,46.18532,66.93949,-202.7185,23.37069,20.31851
1740563240430,2.24875,-10.1325,-12.74875,-766.282,-613.66,210.206,54.37006,71.32417,-198.0415,23.37069,20.31851
1740563240432,-8.49625,-9.79125,-14.9975,-696.132,-526.308,-377.102,37.70827,60.50862,-193.2184,23.37069,20.31851
1740563240433,-11.095,-6.055,-7.62125,-732.61,-553.148,-601.704,59.63168,57.5855,-198.3338,23.37069,20.31851
1740563240434,-6.79875,-3.45625,-3.50875,-819.596,-648.552,-193.37,52.61619,57.29319,-204.1801,23.37069,20.31851
1740563240436,4.375,-4.15625,0.5425,-886.208,-719.556,381.616,53.20082,53.78544,-208.5647,23.37069,20.31851
1740563240437,6.4225,-8.19,-7.70875,-863.394,-691.374,587.43,43.84682,65.18562,-204.1801,23.37069,20.31851
1740563240438,0.8225,-10.92875,-13.39625,-786.046,-609.39,229.97,51.44694,63.13943,-187.6644,23.37069,20.31851
