Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563260140,-2.28375,6.2475,8.33875,-964.41,-612.928,-98.088,135.6328,73.66267,-148.0561,23.42142,19.6358
1740563260141,-5.55625,-8.5575,-4.12125,-1474.858,-989.908,489.83,111.9556,80.09354,-160.3332,23.42142,19.6358
1740563260143,-5.83625,-24.29,-13.22125,-1210.606,-869.738,431.026,123.3557,81.5551,-151.2715,23.42142,19.6358
1740563260144,-3.9375,-20.5975,-11.75125,-588.406,-456.768,-12.932,113.1248,73.66267,-153.0254,23.42142,19.6358
1740563260145,-3.66625,-1.82875,-2.1,-283.406,-168.97,-300.974,128.325,71.9088,-159.6024,23.42142,19.6358
1740563260146,-4.4625,5.99375,6.755,-387.594,-158.112,-491.172,116.6326,56.70856,-169.2487,23.42142,19.6358
1740563260147,-2.91375,7.14,7.0875,-1005.768,-643.672,-45.384,128.6174,78.63197,-149.6638,23.42142,19.6358
1740563260148,-5.80125,-6.9475,-4.69875,-1463.146,-1027.606,553.026,121.3096,78.04735,-149.2254,23.42142,19.6358
1740563260150,-5.67,-21.93625,-13.92125,-1159.366,-899.018,378.2,111.9556,60.80093,-159.3101,23.42142,19.6358
1740563260151,-4.10375,-14.63,-10.54375,-528.992,-382.714,-72.346,121.3096,79.2166,-162.3794,23.42142,19.6358
1740563260152,-3.50875,2.16125,-0.35,-272.67,-130.296,-364.048,118.6787,65.47793,-140.456,23.42142,19.6358
1740563260154,-6.1425,6.15125,7.875,-487.634,-231.312,-447.374,118.9711,64.8933,-163.841,23.42142,19.6358
1740563260155,-5.0225,4.71625,4.50625,-1116.3,-732.488,55.632,123.3557,64.60099,-153.61,23.42142,19.6358
1740563260156,-6.0725,-7.0,-6.7375,-1458.632,-1017.114,511.79,123.3557,72.49342,-138.9944,23.42142,19.6358
1740563260157,-4.55875,-15.855,-13.37875,-1046.76,-794.464,311.466,115.7556,76.29348,-163.9871,23.42142,19.6358
1740563260159,-3.49125,-8.39125,-7.8575,-516.182,-412.238,-77.47,121.0172,87.10903,-152.4408,23.42142,19.6358
1740563260160,-4.52375,2.5725,-1.11125,-297.924,-130.662,-393.938,109.3248,78.33966,-156.8255,23.42142,19.6358
1740563260161,-6.1775,10.17625,6.44,-518.622,-261.568,-478.24,127.4481,66.64718,-163.841,23.42142,19.6358
1740563260163,-6.4925,6.2825,3.75375,-1207.068,-796.904,125.66,113.1248,68.10873,-171.4411,23.42142,19.6358
1740563260164,-4.38375,-7.86625,-7.14,-1494.378,-1092.754,554.49,130.9559,68.10873,-150.2485,23.42142,19.6358
1740563260165,-5.48625,-16.00375,-13.86875,-1038.22,-795.684,275.842,112.5402,76.58579,-152.0023,23.42142,19.6358
1740563260166,-3.42125,-7.27125,-8.67125,-467.016,-293.166,-148.108,120.7249,70.15492,-149.6638,23.42142,19.6358
1740563260167,-3.31625,4.62,1.12875,-330.01,-131.638,-430.294,114.0017,72.20111,-144.5484,23.42142,19.6358
1740563260168,-2.3275,14.84875,8.085,-646.112,-354.044,-394.06,119.5557,66.64718,-161.3563,23.42142,19.6358
1740563260170,-3.85,6.055,1.855,-1280.268,-862.418,198.86,113.7094,72.78573,-159.6024,23.42142,19.6358
1740563260171,-5.3375,-10.89375,-8.79375,-1435.696,-1015.406,520.208,125.9865,71.03186,-159.3101,23.42142,19.6358
1740563260172,-3.78,-14.74375,-12.845,-932.568,-722.606,216.672,118.9711,76.29348,-153.7562,23.42142,19.6358
1740563260174,-2.86125,-2.38,-5.78375,-487.756,-334.524,-160.064,113.7094,77.75504,-173.0488,23.42142,19.6358
1740563260175,-6.4225,5.7225,0.35875,-356.24,-98.82,-466.528,126.2789,80.38585,-137.3867,23.42142,19.6358
1740563260176,-5.48625,8.93375,7.84,-709.918,-379.176,-406.26,115.171,75.41654,-156.8255,23.42142,19.6358
1740563260177,-3.42125,2.49375,0.93625,-1368.962,-896.334,269.986,122.1865,70.44724,-148.4946,23.42142,19.6358
1740563260179,-3.5175,-9.47625,-8.1725,-1478.518,-1068.476,533.262,114.2941,65.77024,-154.1947,23.42142,19.6358
1740563260180,-2.70375,-15.63625,-12.74,-935.008,-649.772,176.778,120.4326,71.61649,-155.0716,23.42142,19.6358
1740563260181,-2.10875,-5.7925,-6.3875,-457.988,-240.706,-200.568,112.5402,74.5396,-158.4332,23.42142,19.6358
1740563260183,-3.00125,6.7375,4.03375,-402.966,-139.934,-453.352,124.525,73.66267,-151.4177,23.42142,19.6358
1740563260184,-5.355,9.3275,6.25625,-814.106,-436.028,-307.44,114.5864,84.77053,-154.487,23.42142,19.6358
1740563260185,-4.55,3.29,1.5225,-1411.906,-934.154,317.322,116.9249,64.8933,-148.6407,23.42142,19.6358
1740563260186,-4.92625,-10.9725,-11.06875,-1369.694,-973.438,494.344,122.4788,90.90909,-152.4408,23.42142,19.6358
1740563260187,-3.6575,-13.51875,-9.6425,-841.678,-627.812,143.716,121.0172,59.33937,-153.9024,23.42142,19.6358
1740563260188,-2.6775,-1.79375,-6.79875,-446.032,-250.1,-219.112,119.848,90.32446,-146.7407,23.42142,19.6358
1740563260190,-2.61625,10.91125,3.5175,-373.564,-103.09,-490.196,112.5402,73.95498,-152.0023,23.42142,19.6358
1740563260191,-2.07375,14.97125,7.20125,-834.114,-488.488,-262.544,112.8325,76.87811,-138.1175,23.42142,19.6358
1740563260192,-4.34,3.33375,-0.51625,-1418.25,-965.752,408.09,109.3248,69.27798,-164.1333,23.42142,19.6358
1740563260194,-4.45375,-14.98,-10.26375,-1365.79,-1005.28,502.518,128.0327,68.10873,-156.5332,23.42142,19.6358
1740563260195,-2.63375,-12.78375,-12.62625,-789.462,-531.066,105.53,110.2017,60.21631,-160.7717,23.42142,19.6358
1740563260196,-1.28625,2.5725,-2.975,-406.992,-208.376,-225.212,117.2172,66.06255,-155.0716,23.42142,19.6358
1740563260197,-3.22,10.955,1.2425,-425.658,-127.856,-444.812,114.0017,73.95498,-146.5946,23.42142,19.6358
1740563260199,-3.36875,14.70875,5.9325,-885.72,-533.262,-177.144,117.5095,71.9088,-153.3177,23.42142,19.6358
1740563260200,-5.03125,1.82,-3.85875,-1414.956,-965.996,418.582,114.5864,81.5551,-157.2639,23.42142,19.6358
1740563260201,-2.9925,-11.06875,-9.4325,-1250.866,-931.958,452.742,117.8018,68.98567,-154.1947,23.42142,19.6358
1740563260203,-1.26875,-6.23,-10.49125,-738.588,-558.15,101.26,109.6171,81.5551,-160.1871,23.42142,19.6358
1740563260204,-1.19,5.59125,-4.87375,-421.998,-201.91,-247.294,123.9404,74.24729,-141.9176,23.42142,19.6358
1740563260205,-2.2225,12.285,2.49375,-448.594,-139.446,-471.53,117.8018,80.09354,-141.1868,23.42142,19.6358
1740563260206,-3.01,15.575,3.63125,-974.414,-588.162,-144.082,104.0631,68.98567,-162.5256,23.42142,19.6358
1740563260208,-1.72375,1.575,-2.19625,-1474.736,-989.542,466.772,116.3402,77.17042,-135.0482,23.42142,19.6358
1740563260208,-0.90125,-9.14375,-11.82125,-1293.688,-934.642,444.08,112.8325,65.47793,-163.9871,23.42142,19.6358
1740563260210,-0.42875,-4.655,-9.33625,-737.246,-450.18,30.378,119.2634,70.73955,-164.7179,23.42142,19.6358
1740563260211,-0.95375,5.74,-4.8825,-452.132,-203.984,-281.82,121.3096,61.67787,-150.3946,23.42142,19.6358
1740563260212,-1.19875,15.0675,3.29875,-513.864,-155.062,-490.074,116.6326,79.2166,-147.7638,23.42142,19.6358
1740563260214,-2.66,13.02,2.93125,-1059.692,-645.014,-101.504,117.8018,76.29348,-140.8945,23.42142,19.6358
1740563260215,-0.42,-0.0875,-3.89375,-1523.17,-1012.722,474.946,118.0941,80.38585,-153.7562,23.42142,19.6358
1740563260216,1.015,-9.75625,-10.05375,-1259.162,-887.184,398.452,105.817,77.17042,-156.6793,23.42142,19.6358
1740563260217,0.245,-6.2125,-10.92,-757.01,-471.896,8.296,121.0172,70.15492,-144.5484,23.42142,19.6358
1740563260219,0.385,6.7375,-3.01875,-484.828,-136.884,-313.418,105.5247,74.24729,-159.164,23.42142,19.6358
1740563260220,-1.23375,14.69125,2.345,-587.064,-191.662,-461.038,118.6787,71.61649,-143.8176,23.42142,19.6358
1740563260221,-1.4525,9.94,4.24375,-1144.97,-663.314,-47.092,109.9094,83.30897,-140.1637,23.42142,19.6358
1740563260223,1.82875,-1.2775,-4.96125,-1524.268,-1015.894,483.12,118.3864,68.98567,-146.0099,23.42142,19.6358
1740563260224,-0.23625,-14.2625,-10.5525,-1227.198,-845.704,355.264,111.9556,81.26279,-143.0868,23.42142,19.6358
1740563260225,0.91875,-10.115,-10.6575,-679.174,-409.432,-32.086,117.8018,68.98567,-144.2561,23.42142,19.6358
1740563260226,0.875,1.2775,-2.96625,-472.14,-165.798,-303.048,118.9711,83.01665,-148.4946,23.42142,19.6358
1740563260228,-1.505,8.3475,2.21375,-597.312,-183.0,-464.576,116.0479,74.24729,-151.2715,23.42142,19.6358
1740563260229,-2.73875,8.42625,1.68875,-1193.77,-721.63,37.698,117.2172,82.72434,-127.5943,23.42142,19.6358
1740563260230,1.435,-5.3025,-4.10375,-1513.898,-1005.402,497.516,111.3709,80.38585,-149.3715,23.42142,19.6358
1740563260231,2.45875,-10.29875,-11.99625,-1138.87,-811.544,309.026,108.7401,82.72434,-137.679,23.42142,19.6358
1740563260232,2.2925,-6.335,-7.175,-655.628,-397.72,-52.216,110.2017,78.63197,-133.7328,23.42142,19.6358
1740563260234,3.01875,1.07625,-5.62625,-439.688,-106.14,-336.598,107.8632,76.00117,-151.8562,23.42142,19.6358
1740563260235,0.9275,4.97875,4.375,-642.818,-256.078,-412.848,108.7401,72.49342,-142.5022,23.42142,19.6358
1740563260236,-0.0525,2.24,-1.42625,-1247.694,-722.362,81.984,116.9249,82.13972,-142.9407,23.42142,19.6358
1740563260237,0.84875,-7.60375,-3.99,-1530.368,-1005.89,494.588,103.4785,89.44753,-145.4253,23.42142,19.6358
1740563260239,4.27875,-19.38125,-10.9025,-1124.474,-745.542,257.054,118.3864,85.64747,-143.8176,23.42142,19.6358
1740563260240,4.75125,-11.69875,-7.385,-597.19,-357.216,-94.428,106.1093,84.77053,-154.7793,23.42142,19.6358
1740563260241,1.8375,-1.74125,-2.40625,-446.52,-129.808,-340.746,115.7556,76.00117,-144.1099,23.42142,19.6358
1740563260242,-1.51375,6.41375,1.2075,-637.938,-215.696,-440.664,100.2631,79.50891,-142.6483,23.42142,19.6358
1740563260244,-2.03875,4.10375,3.0275,-1340.78,-786.656,176.656,109.9094,69.27798,-141.3329,23.42142,19.6358
1740563260245,0.46375,-12.59125,-8.21625,-1529.636,-990.274,498.858,111.3709,79.80122,-134.4636,23.42142,19.6358
1740563260246,3.8675,-18.12125,-7.20125,-1075.43,-741.516,215.818,109.9094,66.35487,-152.1485,23.42142,19.6358
1740563260248,3.91125,-11.4275,-8.8025,-591.578,-324.154,-136.396,108.7401,83.89359,-132.7097,23.42142,19.6358
1740563260249,2.54625,0.98,0.3675,-412.848,-86.864,-379.298,114.5864,71.61649,-127.0096,23.42142,19.6358
1740563260250,-0.58625,2.4325,2.37125,-714.92,-301.706,-369.05,119.2634,79.80122,-134.3174,23.42142,19.6358
1740563260251,-1.5225,-1.47875,0.665,-1371.89,-754.936,194.102,118.0941,71.61649,-157.4101,23.42142,19.6358
1740563260252,0.27125,-19.1275,-5.775,-1547.57,-981.368,504.226,115.7556,79.80122,-133.7328,23.42142,19.6358
1740563260254,3.115,-20.67625,-9.1175,-1012.112,-674.294,153.11,108.7401,80.97047,-146.5946,23.42142,19.6358
1740563260255,6.50125,-12.41625,-3.64,-533.018,-329.644,-149.816,110.2017,84.47822,-143.3791,23.42142,19.6358
1740563260256,1.53125,-5.41625,-2.80875,-427.244,-89.914,-381.128,104.6478,78.92429,-151.1254,23.42142,19.6358
1740563260257,0.77,1.5575,5.4425,-691.984,-253.882,-415.166,114.2941,78.33966,-141.9176,23.42142,19.6358
1740563260259,-2.23125,-1.2075,-0.385,-1480.714,-824.72,289.75,117.2172,71.9088,-135.0482,23.42142,19.6358
1740563260260,-0.23625,-20.2825,-4.7425,-1548.302,-961.604,495.564,107.2786,81.26279,-141.0406,23.42142,19.6358
1740563260261,2.485,-21.49,-8.61,-1009.184,-685.884,146.644,112.8325,84.18591,-140.1637,23.42142,19.6358
1740563260262,5.7925,-14.5775,-3.465,-529.358,-273.89,-177.998,115.4633,84.18591,-148.7869,23.42142,19.6358
1740563260264,1.54875,-5.29375,-0.25375,-391.498,-94.672,-366.244,105.2324,81.26279,-141.1868,23.42142,19.6358
1740563260265,0.16625,1.86375,3.71875,-759.816,-321.836,-319.884,118.6787,73.07804,-149.3715,23.42142,19.6358
1740563260266,-2.135,-4.2,0.95375,-1423.13,-761.89,273.402,104.6478,86.81672,-135.0482,23.42142,19.6358
1740563260268,-0.7,-23.2225,-6.64125,-1517.68,-940.62,500.2,107.2786,74.24729,-139.4329,23.42142,19.6358
1740563260269,2.3625,-22.7325,-5.9325,-884.256,-621.712,62.952,107.2786,79.50891,-141.6252,23.42142,19.6358
1740563260270,5.4775,-11.7075,-3.77125,-441.518,-317.2,-189.344,112.5402,73.07804,-152.587,23.42142,19.6358
1740563260271,1.5925,-1.19,0.44625,-388.448,-84.058,-371.49,104.9401,76.58579,-151.4177,23.42142,19.6358
1740563260272,-0.8925,2.3275,3.56125,-722.972,-294.752,-340.136,113.7094,73.37035,-125.6942,23.42142,19.6358
1740563260274,-3.71875,-3.2725,1.68,-1507.432,-838.14,385.52,116.9249,78.92429,-139.8714,23.42142,19.6358
1740563260275,-1.53125,-25.20875,-7.32375,-1475.224,-923.174,486.658,123.3557,73.66267,-135.1944,23.42142,19.6358
1740563260276,2.30125,-25.66375,-7.67375,-880.962,-625.616,66.124,118.6787,75.70885,-143.233,23.42142,19.6358
1740563260277,4.48,-12.99375,-2.66,-417.85,-246.806,-219.722,104.6478,70.73955,-150.1023,23.42142,19.6358
1740563260279,4.38375,0.5425,1.26875,-353.068,-110.044,-355.142,104.9401,83.01665,-137.3867,23.42142,19.6358
1740563260280,-1.925,2.73875,4.095,-793.61,-350.262,-260.714,106.9863,69.5703,-136.2175,23.42142,19.6358
1740563260281,-2.59,-4.99625,-1.1375,-1462.292,-764.33,341.966,115.171,76.29348,-125.9865,23.42142,19.6358
1740563260282,-0.9625,-20.69375,-4.73375,-1484.008,-886.696,490.684,113.1248,64.01637,-139.8714,23.42142,19.6358
1740563260284,2.7475,-25.76875,-7.2625,-789.95,-577.304,-34.404,120.4326,84.18591,-123.5019,23.42142,19.6358
1740563260285,4.655,-12.34625,-1.2075,-400.282,-303.292,-205.326,104.0631,75.12423,-145.8638,23.42142,19.6358
1740563260286,2.0825,-1.19,0.0175,-388.082,-66.246,-371.856,114.2941,78.33966,-140.0175,23.42142,19.6358
1740563260288,-0.74375,5.46875,4.4275,-811.056,-323.666,-275.598,103.1862,73.66267,-140.456,23.42142,19.6358
1740563260289,-0.95375,-2.05625,1.58375,-1612.596,-829.722,466.772,110.2017,78.63197,-142.356,23.42142,19.6358
1740563260290,-1.225,-20.86875,-6.62375,-1481.568,-881.572,424.804,102.3093,83.30897,-131.5405,23.42142,19.6358
1740563260291,3.73625,-23.17875,-5.775,-825.33,-577.304,-46.848,113.7094,69.86261,-146.0099,23.42142,19.6358
1740563260292,3.91125,-11.19125,-2.765,-406.016,-240.706,-251.32,108.7401,88.27827,-142.7945,23.42142,19.6358
1740563260293,2.49375,1.085,3.33375,-389.058,-117.608,-334.28,110.7863,64.30868,-142.5022,23.42142,19.6358
1740563260295,-0.945,4.9175,2.35375,-870.104,-370.636,-223.26,105.5247,77.46272,-144.1099,23.42142,19.6358
1740563260296,-0.6125,-2.4675,0.525,-1540.738,-753.96,413.458,120.4326,69.86261,-137.3867,23.42142,19.6358
1740563260297,1.4875,-25.06,-6.2825,-1471.442,-841.312,448.35,120.7249,76.58579,-124.2327,23.45079,19.57859
1740563260299,2.7125,-22.82,-5.25875,-728.95,-561.078,-114.802,118.3864,75.12423,-142.9407,23.45079,19.57859
1740563260300,5.215,-8.575,-1.19875,-372.466,-303.292,-222.894,112.5402,89.15521,-122.1865,23.45079,19.57859
1740563260301,1.21625,3.82375,0.315,-388.936,-55.632,-347.09,105.817,66.64718,-154.9254,23.45079,19.57859
1740563260302,-2.03,5.36375,5.2675,-868.274,-348.554,-184.83,102.017,75.41654,-138.8483,23.45079,19.57859
1740563260304,-1.1375,-7.07875,-1.1725,-1630.042,-808.25,529.846,107.5709,67.81642,-130.8097,23.45079,19.57859
1740563260305,1.35625,-29.02375,-6.76375,-1406.05,-845.46,403.088,111.6633,82.13972,-138.4098,23.45079,19.57859
1740563260306,5.38125,-27.195,-7.385,-730.536,-558.638,-106.628,103.1862,89.44753,-146.5946,23.45079,19.57859
1740563260308,7.5075,-9.40625,-0.5075,-340.502,-256.688,-234.362,114.8787,90.90909,-124.6711,23.45079,19.57859
1740563260309,2.19625,-0.525,1.0325,-363.316,-120.78,-290.604,106.4016,76.87811,-128.6174,23.45079,19.57859
1740563260310,-2.975,5.04875,2.415,-871.934,-373.808,-166.164,106.9863,72.78573,-143.6714,23.45079,19.57859
1740563260311,-0.175,-6.22125,-0.48125,-1568.432,-721.142,518.256,105.2324,68.40105,-150.6869,23.45079,19.57859
1740563260312,0.8575,-24.07125,-6.27375,-1402.024,-800.808,427.244,109.9094,73.66267,-139.4329,23.45079,19.57859
1740563260313,6.25625,-25.61125,-3.54375,-614.88,-525.454,-185.806,104.6478,84.47822,-138.7021,23.45079,19.57859
1740563260315,5.57375,-8.70625,-2.59,-322.568,-268.156,-211.67,108.4478,83.60128,-133.1482,23.45079,19.57859
1740563260316,2.765,1.11125,2.03,-367.83,-45.384,-313.54,108.1555,80.09354,-153.7562,23.45079,19.57859
1740563260317,0.34125,2.8,2.66,-918.416,-375.882,-107.116,113.7094,77.17042,-141.4791,23.45079,19.57859
1740563260319,-1.085,-7.42,-0.18375,-1655.906,-764.086,581.208,107.5709,78.63197,-159.0178,23.45079,19.57859
1740563260320,1.51375,-30.8875,-8.4,-1331.63,-788.242,344.772,114.8787,75.12423,-140.456,23.45079,19.57859
1740563260321,5.9325,-23.9925,-5.83625,-620.858,-510.57,-164.944,109.3248,89.44753,-119.848,23.45079,19.57859
1740563260322,8.295,-7.945,-0.5075,-287.066,-243.634,-222.162,110.7863,80.09354,-140.3098,23.45079,19.57859
1740563260324,3.325,3.54375,0.6125,-345.992,-100.04,-278.648,100.8477,79.2166,-127.3019,23.45079,19.57859
1740563260325,-0.74375,5.94125,3.395,-917.684,-383.446,-105.042,110.7863,72.78573,-137.679,23.45079,19.57859
1740563260326,0.37625,-11.45375,-3.42125,-1625.65,-706.136,608.17,112.5402,87.98596,-132.1251,23.45079,19.57859
1740563260328,1.19,-28.98875,-4.87375,-1327.97,-784.582,361.242,117.8018,74.24729,-125.5481,23.45079,19.57859
1740563260329,6.9475,-28.49,-6.9825,-502.884,-518.5,-249.612,114.0017,94.41683,-140.6022,23.45079,19.57859
1740563260330,9.44125,-6.6675,0.105,-248.514,-235.582,-220.82,111.0786,82.43203,-147.3253,23.45079,19.57859
1740563260331,5.10125,1.79375,0.77875,-353.068,-29.524,-302.438,109.9094,89.44753,-122.1865,23.45079,19.57859
1740563260333,1.0675,3.94625,3.7625,-1003.084,-403.332,-22.448,108.4478,74.83192,-143.9637,23.45079,19.57859
1740563260333,-2.00375,-9.0125,-1.21625,-1710.928,-764.94,614.514,114.5864,72.78573,-133.4405,23.45079,19.57859
1740563260335,0.83125,-33.4075,-9.14375,-1293.444,-760.914,275.598,111.6633,74.5396,-143.8176,23.45079,19.57859
1740563260336,8.1725,-23.415,-2.30125,-531.066,-481.534,-233.63,113.4171,84.77053,-135.779,23.45079,19.57859
1740563260337,8.9075,-8.39125,-1.47875,-255.712,-219.478,-210.816,105.817,90.90909,-141.4791,23.45079,19.57859
1740563260339,4.1125,0.30625,3.33375,-336.72,-55.998,-277.916,116.3402,87.40134,-120.8711,23.45079,19.57859
1740563260340,0.14875,6.30875,2.52875,-953.43,-380.64,-105.164,104.9401,79.2166,-139.5791,23.45079,19.57859
1740563260341,1.63625,-11.41875,-0.525,-1704.096,-694.18,672.342,113.1248,83.01665,-136.6559,23.45079,19.57859
1740563260342,2.16125,-31.45625,-5.67875,-1328.458,-768.234,313.052,105.5247,81.84741,-148.7869,23.45079,19.57859
1740563260344,7.0,-24.19375,-3.885,-473.238,-505.08,-318.42,114.5864,80.38585,-125.4019,23.45079,19.57859
1740563260345,8.11125,-5.50375,0.32375,-254.614,-206.79,-193.248,108.7401,82.13972,-136.6559,23.45079,19.57859
1740563260346,2.8875,3.66625,1.575,-370.636,-17.568,-267.668,104.6478,76.29348,-133.7328,23.45079,19.57859
1740563260348,0.81375,6.055,4.515,-1005.402,-385.642,-16.104,106.9863,85.35516,-139.5791,23.45079,19.57859
1740563260349,0.42875,-14.34125,-4.05125,-1739.598,-725.046,668.926,113.4171,80.09354,-148.4946,23.45079,19.57859
1740563260350,2.4325,-31.08,-5.67,-1274.778,-726.144,271.084,112.8325,86.23209,-132.1251,23.45079,19.57859
1740563260351,7.51625,-26.57375,-4.99625,-440.664,-470.798,-287.432,120.4326,79.50891,-124.0865,23.45079,19.57859
1740563260353,10.96375,-2.80875,1.785,-178.852,-198.86,-239.486,102.017,83.89359,-136.3636,23.45079,19.57859
1740563260354,5.04,5.67,2.40625,-279.746,-22.936,-290.116,109.3248,74.24729,-143.3791,23.45079,19.57859
1740563260355,0.1575,6.125,3.01,-1000.034,-388.936,-18.544,104.0631,91.2014,-134.1713,23.45079,19.57859
1740563260356,0.84,-11.3575,-2.2925,-1785.226,-696.132,764.696,114.2941,78.04735,-137.3867,23.45079,19.57859
1740563260357,0.105,-33.5475,-6.60625,-1301.74,-762.988,267.912,112.5402,85.35516,-141.0406,23.45079,19.57859
1740563260359,8.9425,-29.21625,-2.8875,-385.032,-462.38,-389.058,114.0017,82.72434,-137.679,23.45079,19.57859
1740563260360,9.695,-4.62,0.90125,-172.752,-171.532,-236.436,106.4016,83.60128,-125.9865,23.45079,19.57859
1740563260361,3.01,6.60625,3.77125,-354.898,-7.076,-263.52,102.6016,78.92429,-130.6635,23.45079,19.57859
1740563260362,-0.945,4.29625,2.84375,-1063.718,-404.552,39.284,110.7863,72.20111,-128.0327,23.45079,19.57859
1740563260364,-1.4875,-13.8075,-3.31625,-1812.066,-754.204,712.968,119.2634,70.44724,-143.9637,23.45079,19.57859
1740563260365,1.3125,-31.85875,-6.48375,-1275.022,-734.806,254.248,114.0017,79.50891,-131.6866,23.45079,19.57859
1740563260366,8.8725,-23.5725,-2.23125,-375.394,-443.592,-333.426,117.5095,88.27827,-132.8559,23.45079,19.57859
1740563260368,9.9225,-0.385,2.77375,-151.646,-199.348,-233.264,109.6171,92.37064,-124.9635,23.45079,19.57859
1740563260369,2.835,9.87,2.84375,-261.446,-7.686,-308.294,114.5864,83.60128,-134.6098,23.45079,19.57859
1740563260370,-1.54,9.3275,4.29625,-1037.488,-425.414,8.784,112.8325,78.33966,-133.2944,23.45079,19.57859
1740563260371,-1.8025,-12.43375,-3.70125,-1829.146,-730.048,815.448,103.7708,69.86261,-139.2868,23.45079,19.57859
1740563260373,1.155,-34.0375,-4.69,-1316.014,-780.8,278.892,118.0941,81.84741,-138.8483,23.45079,19.57859
1740563260374,7.455,-24.56125,-2.63375,-393.572,-440.664,-364.292,105.5247,84.47822,-137.3867,23.45079,19.57859
1740563260375,8.84625,-3.71,1.77625,-131.882,-159.942,-249.612,118.9711,85.64747,-123.5019,23.45079,19.57859
1740563260376,2.65125,6.7375,3.57,-309.758,-47.946,-284.748,103.4785,85.35516,-127.1558,23.45079,19.57859
1740563260377,-0.2625,6.44875,3.0275,-1004.914,-424.682,-1.464,115.4633,79.2166,-136.0713,23.45079,19.57859
1740563260379,-0.5775,-7.2975,-1.2775,-1801.574,-773.48,721.264,107.2786,71.61649,-134.7559,23.45079,19.57859
1740563260380,0.8225,-28.9625,-6.79875,-1380.918,-758.23,360.51,112.2479,80.09354,-143.6714,23.45079,19.57859
1740563260381,8.1725,-25.92625,-0.48125,-497.394,-442.616,-258.274,106.1093,87.10903,-123.7942,23.45079,19.57859
1740563260382,10.28125,-3.01,2.82625,-201.544,-184.83,-255.712,108.1555,73.37035,-138.9944,23.45079,19.57859
1740563260384,2.52,6.65875,4.52375,-270.352,13.298,-365.756,112.8325,89.73984,-118.9711,23.45079,19.57859
1740563260385,-1.54875,9.98375,4.64625,-1009.306,-434.198,-29.036,117.5095,70.44724,-130.5174,23.45079,19.57859
1740563260386,-0.9975,-4.96125,-2.05625,-1785.226,-757.376,757.132,116.9249,87.98596,-125.4019,23.45079,19.57859
1740563260388,-0.16625,-32.20875,-5.39875,-1401.048,-824.598,374.662,119.5557,80.09354,-140.1637,23.45079,19.57859
1740563260389,7.41125,-24.8325,-3.22,-547.78,-460.55,-227.53,104.0631,87.10903,-130.5174,23.45079,19.57859
1740563260390,9.10875,-2.91375,3.63125,-213.134,-159.088,-248.392,112.2479,70.44724,-130.5174,23.45079,19.57859
1740563260391,2.5025,7.8225,3.7275,-339.648,-47.702,-328.18,99.67845,87.40134,-117.3633,23.45079,19.57859
1740563260393,-0.7875,9.6075,5.7575,-948.428,-402.112,-80.52,111.0786,77.17042,-124.9635,23.45079,19.57859
1740563260394,-3.42125,-2.24,-1.925,-1717.638,-811.3,659.654,111.9556,85.06284,-138.556,23.45079,19.57859
1740563260395,-0.09625,-26.39875,-5.32,-1422.886,-825.208,457.988,117.8018,81.84741,-132.7097,23.45079,19.57859
1740563260396,7.1225,-25.8475,-3.01,-615.856,-480.314,-134.566,104.0631,82.13972,-128.0327,23.45079,19.57859
1740563260397,8.74125,-4.89125,3.7275,-276.574,-208.498,-234.85,98.80151,77.75504,-127.8866,23.45079,19.57859
1740563260399,2.31,5.6875,3.745,-285.724,-3.538,-398.208,108.4478,81.26279,-116.6326,23.45079,19.57859
1740563260400,-0.06125,8.26,5.46875,-928.542,-423.462,-133.59,111.0786,71.32417,-132.7097,23.45079,19.57859
1740563260401,-1.1725,0.3325,0.35,-1678.354,-783.85,646.112,119.2634,82.13972,-119.7018,23.45079,19.57859
1740563260402,0.02625,-22.19875,-5.24125,-1471.564,-882.06,481.656,106.9863,80.09354,-141.3329,23.45079,19.57859
1740563260404,6.08125,-21.79625,-2.47625,-726.998,-500.566,-84.424,109.0324,84.77053,-113.4171,23.45079,19.57859
1740563260405,9.82625,-6.25625,1.51375,-320.372,-180.804,-208.62,102.3093,71.03186,-138.556,23.45079,19.57859
1740563260406,3.7275,5.355,6.43125,-362.096,-65.148,-364.78,107.2786,80.09354,-142.0637,23.45079,19.57859
1740563260407,0.49,8.47875,4.83875,-881.45,-365.512,-187.392,116.3402,75.41654,-133.5867,23.45079,19.57859
1740563260409,-0.455,-3.68375,1.2075,-1643.828,-825.208,568.032,109.0324,77.75504,-124.525,23.45079,19.57859
1740563260410,1.2425,-20.195,-5.92375,-1493.402,-879.132,514.474,96.17071,81.84741,-134.1713,23.45079,19.57859
1740563260411,5.99375,-20.30875,-2.87875,-774.822,-539.85,5.734,110.494,81.84741,-127.5943,23.45079,19.57859
1740563260413,7.49,-5.18875,3.08,-395.524,-248.026,-170.922,101.7246,76.87811,-130.8097,23.45079,19.57859
1740563260414,3.8325,4.26125,4.03375,-321.226,-23.912,-394.792,108.1555,82.43203,-129.9328,23.45079,19.57859
1740563260415,-0.42,5.76625,8.3825,-828.624,-374.052,-262.422,104.6478,73.37035,-136.0713,23.45079,19.57859
